,formula,target
8092,Zr0.704Ti0.704Nb0.4Ni0.2O3,1200.0
8106,Zr0.455Ti0.455O3,1200.0
8121,Zr0.176Ti0.528Nb0.133Ni0.067O3,1200.0
8125,ZrTi0.8O3,1200.0
8131,Zr0.6Nb0.4Ni0.2O3,1200.0
8142,Zr0.88Ti0.704Nb0.267Ni0.133O3,1200.0
8144,Nb0.133Ni0.067O3,1200.0
8146,ZrTi0.2O3,1200.0
8149,Zr0.455Nb0.267Ni0.133O3,1200.0
8150,Zr1.136Ti0.227Nb0.534Ni0.266O3,1200.0
8153,Zr0.352Ti0.528Nb0.133Ni0.067O3,1200.0
8156,TiNb0.534Ni0.266O3,1200.0
8158,Zr0.352Ti0.88Nb0.267Ni0.133O3,1200.0
8169,Zr0.528Ti0.352Nb0.4Ni0.2O3,1200.0
8177,Ti0.88Nb0.534Ni0.266O3,1200.0
8178,Zr0.2Ti0.6Nb0.267Ni0.133O3,1200.0
8181,Zr0.8Nb0.534Ni0.266O3,1200.0
8185,Ti0.8Nb0.4Ni0.2O3,1200.0
8192,Zr0.352Ti0.88Nb0.534Ni0.266O3,1200.0
8199,Zr0.4Nb0.4Ni0.2O3,1200.0
8211,Zr0.455Ti1.136Nb0.133Ni0.067O3,1200.0
8216,Zr0.352Ti0.176Nb0.667Ni0.333O3,1200.0
8246,Zr0.704Ti0.352O3,1200.0
8248,Zr0.528Ti0.528Nb0.4Ni0.2O3,1200.0
8250,Zr0.352Ti0.704Nb0.667Ni0.333O3,1200.0
8254,Zr0.8Ti0.8Nb0.534Ni0.266O3,1200.0
8255,Zr0.352Ti0.528Nb0.267Ni0.133O3,1200.0
8266,Zr0.227Ti0.682O3,1200.0
8275,Ti0.682Nb0.133Ni0.067O3,1200.0
8281,Zr0.8Ti0.4Nb0.534Ni0.266O3,1200.0
8286,Zr0.528Ti0.528Nb0.267Ni0.133O3,1200.0
8291,Zr0.455Ti0.682Nb0.4Ni0.2O3,1200.0
8292,Zr0.682Ti0.909Nb0.133Ni0.067O3,1200.0
8294,Zr0.455Ti0.455Nb0.267Ni0.133O3,1200.0
8295,Zr0.176Ti0.352Nb0.267Ni0.133O3,1200.0
8318,Zr0.88Ti0.704Nb0.667Ni0.333O3,1200.0
8319,TiNb0.4Ni0.2O3,1200.0
8338,Zr0.682Nb0.534Ni0.266O3,1200.0
8342,ZrTi0.8Nb0.534Ni0.266O3,1200.0
8343,Ti0.176Nb0.133Ni0.067O3,1200.0
8345,Zr0.2Nb0.267Ni0.133O3,1200.0
8347,Zr0.176Ti0.176O3,1200.0
8352,Ti0.4Nb0.133Ni0.067O3,1200.0
8356,Zr0.8Nb0.4Ni0.2O3,1200.0
8363,Zr0.176Ti0.704Nb0.534Ni0.266O3,1200.0
8366,Zr0.4Ti0.4Nb0.267Ni0.133O3,1200.0
8372,Zr0.88Ti0.88Nb0.133Ni0.067O3,1200.0
8373,Zr0.176Ti0.528Nb0.267Ni0.133O3,1200.0
8378,Zr0.682Ti0.682Nb0.534Ni0.266O3,1200.0
8385,Zr0.176Nb0.267Ni0.133O3,1200.0
8389,Zr0.682Ti0.455Nb0.4Ni0.2O3,1200.0
8390,ZrTi0.4Nb0.267Ni0.133O3,1200.0
8393,Zr0.227Ti0.909Nb0.133Ni0.067O3,1200.0
8397,Zr0.352Ti0.528Nb0.534Ni0.266O3,1200.0
8401,Zr0.528Ti0.176Nb0.4Ni0.2O3,1200.0
8404,Zr0.88Ti0.704Nb0.4Ni0.2O3,1200.0
8408,Zr0.909Ti1.136Nb0.667Ni0.333O3,1200.0
8417,Ti1.136Nb0.4Ni0.2O3,1200.0
8428,Zr0.6Nb0.534Ni0.266O3,1200.0
8429,TiNb0.267Ni0.133O3,1200.0
8442,Zr0.6TiNb0.534Ni0.266O3,1200.0
8443,Zr0.8Ti0.8Nb0.4Ni0.2O3,1200.0
8448,Zr0.352Ti0.176O3,1200.0
8454,Zr0.682Ti1.136O3,1200.0
8459,Ti0.909Nb0.667Ni0.333O3,1200.0
8467,Zr0.88Nb0.534Ni0.266O3,1200.0
8470,Zr0.8Nb0.667Ni0.333O3,1200.0
8472,Zr0.88Ti0.176Nb0.267Ni0.133O3,1200.0
8473,Zr1.136Ti0.909Nb0.667Ni0.333O3,1200.0
8476,Zr0.6Ti0.4Nb0.667Ni0.333O3,1200.0
8501,Zr0.4Ti0.6O3,1200.0
8504,ZrNb0.267Ni0.133O3,1200.0
8507,Zr0.8Ti0.6Nb0.267Ni0.133O3,1200.0
8519,Zr0.4Ti0.4Nb0.133Ni0.067O3,1200.0
8526,Zr0.704Ti0.88Nb0.4Ni0.2O3,1200.0
8527,Zr1.136Ti0.455Nb0.133Ni0.067O3,1200.0
8529,Zr0.8Ti0.8Nb0.267Ni0.133O3,1200.0
8535,Zr0.8Ti0.8O3,1200.0
8552,Zr0.682Ti1.136Nb0.267Ni0.133O3,1200.0
8565,Zr0.2TiNb0.267Ni0.133O3,1200.0
8569,Nb0.267Ni0.133O3,1200.0
8579,Zr0.682Ti0.455Nb0.667Ni0.333O3,1200.0
8583,Zr0.528Ti0.352Nb0.267Ni0.133O3,1200.0
8587,Zr0.528Ti0.352O3,1200.0
8589,Zr0.4TiNb0.4Ni0.2O3,1200.0
8592,Zr0.4Ti0.2Nb0.267Ni0.133O3,1200.0
8595,Zr0.2Ti0.2Nb0.534Ni0.266O3,1200.0
8599,Zr0.352Ti0.704Nb0.534Ni0.266O3,1200.0
8604,Ti0.176Nb0.534Ni0.266O3,1200.0
8608,Zr0.8Ti0.2Nb0.4Ni0.2O3,1200.0
8609,Zr0.8Ti0.6Nb0.534Ni0.266O3,1200.0
8615,ZrTiNb0.267Ni0.133O3,1200.0
8616,Zr0.682Ti0.682Nb0.267Ni0.133O3,1200.0
8622,Zr0.8Ti0.4Nb0.667Ni0.333O3,1200.0
8623,Zr0.6Ti0.6Nb0.534Ni0.266O3,1200.0
8629,Zr0.455Ti0.227Nb0.534Ni0.266O3,1200.0
8637,Zr0.88Ti0.704Nb0.133Ni0.067O3,1200.0
8639,Zr0.455Nb0.667Ni0.333O3,1200.0
8641,Zr1.136Ti1.136Nb0.267Ni0.133O3,1200.0
8647,ZrTi0.6Nb0.534Ni0.266O3,1200.0
8652,La5Ti3AlO15,1600.0
8670,BaTi0.9Mn0.1O3,1100.0
8676,Ca0.35La0.65MnO3,1100.0
8678,Zr0.5Ti0.35Mn0.15PbO3,1100.0
8684,Ba0.8Sr1.17MgSi2O7,1250.0
8686,Ba1.6Sr0.37MgSi2O7,1250.0
8696,LiNdMo2O8,550.0
8700,BaTi0.5Nb0.25Fe0.25O3,1250.0
8702,Ba0.98La0.02Ti0.498Nb0.249Fe0.249O3,1250.0
8705,Ba0.85Ca0.15Mg0.1Ti0.8W0.1O3,1450.0
8715,Sr2.85Er0.15Ti2O7,1525.0
8717,Sr2.85Sm0.15Ti2O7,1525.0
8736,Lu4Zr3O12,1600.0
8742,Th0.9Nd0.1O2,1600.0
8743,Th0.95Y0.05O2,1600.0
8752,U0.97Gd0.03O2,1700.0
8760,Sm2NbInO7,1100.0
8769,Y0.02Zr0.558Ti0.07Pb0.97Sn0.372O3,1250.0
8772,CaMn0.9Ru0.1O3,1300.0
8777,CaMn0.94Ru0.06O3,1300.0
8778,CaMn0.85Ru0.15O3,1300.0
8787,Ba0.97Ca0.03Mo4Bi2O16,700.0
8797,Ba0.99Sr0.01Mo4Bi2O16,700.0
8798,Ba0.94Sr0.06Mo4Bi2O16,700.0
8802,K0.475Na0.475Ca0.05Ti0.05Nb0.95O3,960.0
8804,Sr2MoFe0.4Ga0.6O6,1350.0
8806,BaGd2Mo4O16,1000.0
8809,Mg0.2Ce0.8O2,1550.0
8819,K0.5Ba2.5CaNb2O9,1100.0
8823,Ca2MoFe0.6Co0.4O6,1270.0
8824,Ca2MoCoO6,1270.0
8829,Ca0.475TiPb0.525O3,1200.0
8832,Na0.5La0.1Ti4Cu3Bi0.4O12,970.0
8836,Ca0.7Sm0.2Ti4Cu3O12,1080.0
8854,Er2Ce2O7,1600.0
8856,Yb2Ce2O7,1600.0
8857,K0.5Na0.5NbCuO3,1090.0
8863,K0.5Na0.5NbCu2O3,1090.0
8871,Sr3Y2B4O12,1050.0
8888,Sr1.76La1.24Mn1.96Ru0.04O7,1300.0
8889,Sr1.76La1.24Mn1.92Ru0.08O7,1300.0
8890,Sr1.76La1.24Mn1.85Ru0.15O7,1300.0
8901,Ca0.64La0.36Ti0.64Ga0.36Al0.288O3,1550.0
8913,Ba0.93Ca0.01Zr0.02Ti0.98Bi0.04O3,1450.0
8922,BaMg0.067Nb0.667Ni0.266O3,1700.0
8926,BaMg0.2Nb0.667Ni0.133O3,1700.0
8930,Sr2NdMn2O7,1400.0
8933,Ca2Ti3.7Cu2Sn0.3O12,1100.0
8934,Ca2Ti3.8Cu2Sn0.2O12,1100.0
8942,Ca0.92Lu0.08Nb0.16MnO3,1325.0
8944,Ca2BO3Cl,700.0
8945,Ca1.8Eu0.2BO3Cl,700.0
8947,Ca1.6Eu0.4BO3Cl,700.0
8948,K2Y0.3WPO8,900.0
8957,BaFe10.75O19,900.0
8962,Ba1.05Ce0.9Y0.1O3,1550.0
8964,Ba0.95Ce0.9Y0.1O3,1550.0
8969,Ba0.93Sr0.07Ti0.9Sn0.1O3,1380.0
8973,Li1.14Ti0.14Nb0.86O3,1100.0
8977,Sr0.05La0.95Cr0.4Co0.6O3,1600.0
8982,Sr0.05La0.95Cr0.01Co0.99O3,1600.0
8989,Ba0.92Ca0.08Hf0.05Ti0.95O3,1450.0
8990,Ba0.86Ca0.14Hf0.05Ti0.95O3,1450.0
8993,K0.096Na0.384Sr0.01TiBi0.5O3,1150.0
8994,Ca0.15La0.85FeO3,1200.0
9000,SrNdCuO4,1150.0
9006,Ca0.3La0.7Mn0.96In0.04O3,1280.0
9008,Sr0.3La0.7Mn0.96In0.04O3,1280.0
9012,La0.15Ti0.5Fe0.5Pb0.5Bi0.35O3,1100.0
9013,Ti0.5Fe0.5Pb0.5Bi0.5O3,1100.0
9015,La0.1Ti0.5Fe0.5Pb0.5Bi0.4O3,1100.0
9022,Dy2.67Y0.33TaO7,1600.0
9025,Mg0.1Zr0.1W3Al1.8O12,1100.0
9029,Mg0.8Zr0.8W3Al0.4O12,1100.0
9037,BaSrGdCu3O7,950.0
9040,BaSrCa0.1Gd0.9Cu3O7,950.0
9047,Y0.94VO4,1200.0
9050,Y0.92VO4,1200.0
9051,Y0.9V0.3P0.7O4,1200.0
9052,Y0.9PO4,1200.0
9061,NaCa0.97Ce0.03BO3,810.0
9077,K0.08Sr0.84Pr0.08B4O7,900.0
9079,Na0.16Sr0.68Pr0.16B4O7,900.0
9094,Sr1.94MgSi2O7,1350.0
9100,Sr1.4MgSi2O6.4,1200.0
9103,Li3Gd3Te2O12,900.0
9107,Ce0.015Y2.97Ga3Al2Bi0.015O12,1600.0
9112,Ce0.015Y2.97GaAl4Bi0.015O12,1600.0
9114,Ca2PO4Cl,950.0
9120,Sr0.5Dy0.5MnO3,1250.0
9123,La0.056Zr0.637Ti0.343Pb0.92Sb0.024O3,1250.0
9124,La0.08Zr0.637Ti0.343Pb0.92O3,1250.0
9139,Pr3Ti7Nb2Pb3O26.5,1200.0
9144,Ba2LaCu3O7,970.0
9148,Ba2Ca0.2Y0.8Cu3O7,970.0
9160,CaTi3.95Mn0.05Cu3O12,1100.0
9166,Tb0.8MnGa0.2O3,1400.0
9198,K0.475Na0.475Ba0.05Ti0.05Nb0.95O3,1050.0
9208,Yb0.15Y2.85Al5O12,1720.0
9209,Eu0.05Zr0.95O2,1350.0
9218,BaEu0.2Y1.8O4,900.0
9220,BaGd1.2Eu0.2Y0.6O4,900.0
9222,Na0.93AlSiO4,1200.0
9225,Na0.96AlSiO4,1200.0
9231,Gd2.994Ce0.006Cr0.001Ga2Al3O12,1600.0
9232,Gd2.994Ce0.006Cr0.001GaAl4O12,1600.0
9247,Ca0.025La0.975NbO4,1550.0
9264,SrSm0.05Ce0.5Y0.1Zr0.35O3,1000.0
9268,BaCe0.7Y0.2Zr0.05Zn0.05O3,1200.0
9282,Lu0.3Gd0.2Bi2O3.75,750.0
9284,Lu0.4Gd0.1Bi2O3.75,750.0
9294,Nb2CoO6,1275.0
9299,Na0.6CoO2,850.0
9303,Lu0.2Sc4B4O12,1100.0
9316,Lu0.6La0.6Sc4B4O12,1100.0
9317,Lu0.2La0.6Sc4B4O12,1100.0
9323,Sc4B4O12,1100.0
9325,Lu0.2La0.2Sc4B4O12,1100.0
9338,Ho2Ti2O7,1275.0
9339,LiMn0.95Ni0.05PO4,800.0
9345,SrMg0.002Cu0.998O2,995.0
9350,Fe1.9NiAl0.1O4,1200.0
9351,Fe1.5NiAl0.5O4,1200.0
9354,Ba0.02Sr0.98TiO3,1420.0
9356,Sr0.85MnSi0.15O3,1400.0
9358,Sr0.9MnSi0.1O3,1400.0
9359,Sr0.7MnSi0.3O3,1400.0
9370,Sr0.1Mg0.15La0.75MnO3,1200.0
9371,Sr0.05Mg0.2La0.75MnO3,1200.0
9373,Sr0.15Mg0.1La0.75MnO3,1200.0
9378,Ba0.9Nb0.1Fe0.2Co0.7O3,1125.0
9379,BaNb0.2Co0.75Bi0.05O3,1100.0
9392,La1.8Mo2Bi0.2O9,900.0
9393,Sm0.2La1.8Mo2O9,900.0
9396,Sm0.1La1.9Mo2O9,900.0
9401,La1.8W0.3Mo1.7Bi0.2O9,900.0
9402,Sm0.1La1.9W0.3Mo1.7O9,900.0
9409,K0.1La1.9Mo2O9,950.0
9410,K0.15La1.85Mo2O9,950.0
9411,K0.075La1.925Mo2O9,950.0
9414,CaZr0.99In0.01O3,1700.0
9425,Sr0.5Sm0.5Fe0.1Co0.9O3,1200.0
9433,Pr2Fe0.2Ni0.6Cu0.2O4,1300.0
9435,Sr0.2Mg0.17La0.8Ga0.83O,1470.0
9436,Ce1.7La0.3Y1.7Zr0.3O7,1600.0
9437,V1.75Cd0.25Bi4O11,800.0
9441,Li1.45Y0.15Sc0.3Ti1.55P3O12,1250.0
9444,LiVMn0.5Fe0.5O4,585.0
9449,Sr2.7Sm0.3Fe1.4Co0.6O7,1500.0
9478,Sr0.25La0.75Cr0.5Mn0.2Ni0.3O3,1450.0
9481,Sr0.25La0.75Cr0.38Mn0.5Ni0.12O3,1450.0
9483,Sr0.25La0.75Cr0.3Mn0.5Ni0.2O3,1450.0
9489,Ta0.167Bi0.833O1.667,800.0
9490,Ta0.2Bi0.8O1.7,800.0
9497,Ca0.005La0.995Nb0.9Cr0.1O4,1500.0
9500,Sr0.6La0.4Ta0.2Co0.8O3,1420.0
9504,PrNbO4,1400.0
9514,Sr0.4MnBi0.6O3,950.0
9515,Sr0.55MnBi0.45O3,950.0
9523,La3Ga5SnO14,1420.0
9525,La3Ta0.4Ga5.6O14,1420.0
9527,Li1.2Zr1.8Al0.2P3O12,900.0
9540,Li7Mg0.1La3Zr1.95O12,1075.0
9542,Li7Mg0.2La3Zr1.9O12,1075.0
9545,Li7La3Sc0.1Zr2O12,1075.0
9548,Li6.95La3Zr2Zn0.025O12,1075.0
9557,La10FeSi5O27,1700.0
9576,Ba0.15Eu0.85TiO3,1400.0
9584,Sr0.15Ca0.15La0.7MnO3,1225.0
9592,Ba4.2Nd9.2Ti18O54,1320.0
9593,Mn2BiO5,908.3333333333334
9594,Nb2Pb3O8,850.0
9599,Sr0.33La0.67Mn0.93Fe0.07O3,1120.0
9621,LaCo0.9Ni0.1O3,1200.0
9630,Ba2InBi0.7Sb0.3O6,1050.0
9635,Ba2InBi0.6Sb0.4O6,1050.0
9639,Sr0.23La0.77Mn0.9Cu0.1O3,1200.0
9653,K0.28Na0.72NbO3,1150.0
9656,BaZr0.1Ti0.825Nb0.05Zn0.025O3,1400.0
9658,BaZr0.1Ti0.85Nb0.033Zn0.017O3,1400.0
9660,Sr0.4Eu0.15Pr0.45MnO3,1350.0
9661,Mn0.06Fe0.06In1.88O3,1150.0
9666,Nd0.1La0.57Ti0.2Mn0.8Pb0.33O3,1400.0
9671,Ca2.95Eu0.05Co4O9,920.0
9673,Ba3Nb2MnO9,1300.0
9680,Ca3Ru0.2Co3.8O9,950.0
9683,Ca3Ru0.1Co3.9O9,950.0
9684,V2Mn2O7,600.0
9690,Ba0.6Sr0.4Nb0.1Co0.9O3,1180.0
9694,Ca2YCu3O7,950.0
9695,Zr0.7Ti0.7O3.01,1400.0
9709,Ca0.33Tb0.07La0.6MnO3,1400.0
9710,K2La2B2O7,840.0
9721,Ho0.05La1.95W0.3Mo1.7O9,1000.0
9724,Ho0.2La1.8W0.3Mo1.7O9,1000.0
9726,Ho0.3La1.7W0.3Mo1.7O9,1000.0
9730,DyCoO3,1200.0
9731,Sr0.04Ti0.05Nb1.96Pb0.96O6,1240.0
9733,Sr0.02Ti0.05Nb1.96Pb0.98O6,1240.0
9735,Sr0.06Ti0.05Nb1.96Pb0.94O6,1240.0
9738,Ba9.7P6O24F2,1000.0
9744,Ba8In1.5Ga16Ge28.5,457.0
9749,La10Al0.5Si5.5O27,1600.0
9753,Ba0.01Sr0.04Sm0.15Ce0.8O2,1700.0
9768,LiMn0.7Fe0.3PO4,650.0
9769,BaNd0.05Ce0.8Y0.15O3,1500.0
9774,NaLi2V2P3O12,800.0
9776,Li3.9Si0.9P0.1O4,1000.0
9781,Gd0.05Pr0.3Ce0.65O2,1600.0
9786,Li2Fe0.94Ni0.06P2O7,650.0
9788,Li2Fe0.9Ni0.1P2O7,650.0
9790,La10In0.2Si5.8O27,1650.0
9797,Na0.05Sr0.75La0.2TiO3,1400.0
9800,BaY0.5Co3ZnIn0.5O7,1200.0
9803,Na0.64Ca0.1CoO2,900.0
9809,Ba3Ca1.18Nb1.77Ni0.05O9,1400.0
9810,Gd2Zr1.6Nb0.4O7,1700.0
9818,Mg0.1Yb0.9SmZr2O6.95,1700.0
9820,YbSmZr2O7,1700.0
9822,Gd0.333Eu1.333Sm0.333Zr2O7,1700.0
9830,Ba0.95Nb0.1Fe0.2Co0.7O3,1100.0
9832,BaGd0.2Ce0.7In0.1O3,1700.0
9833,BaCe0.7Y0.2In0.1O3,1700.0
9837,Li6.15Y0.15Zr1.85O7,850.0
9845,U0.93Gd0.07O2,1700.0
9853,Sr0.33La0.67Mn0.8Al0.2O3,1200.0
9864,Sr1.6La0.4MoFeO6,1200.0
9882,FeNi0.3Cu0.07Zn0.63O4,1125.0
9893,Mn0.4FeNi0.3Cu0.07Zn0.63O4,1125.0
9921,Mn0.8Zn0.2O,600.0
9922,Mn0.2Zn0.8O,600.0
9926,Fe1.8Ni0.45Cu0.2Zn0.35O4,900.0
9937,Fe2Ni0.34Cu0.11Zn0.55O4,1250.0
9948,Fe1.96Ni0.21Cu0.14Zn0.65O3.94,1050.0
9955,BaTi0.6Mn0.6Fe10.8O19,1350.0
9961,K0.1Sr0.3Pr0.6MnO3,1100.0
9965,BaFe16ZnPbO27,1300.0
9974,Sr0.7Ca0.3La0.35Fe11.71Co0.29O19,1190.0
9987,Li0.25La0.75MnO3,1100.0
9988,Fe1.9Ni0.42Cu0.23Zn0.45O4,1100.0
9989,Fe1.99Ni0.42Cu0.14Zn0.45O4,1100.0
9993,Fe1.98Ni0.42Cu0.15Zn0.45O4,1100.0
9994,Mn0.71Fe2.08Zn0.21O4,1360.0
9996,Ca0.3La0.7Mn0.94Cu2.06O3,1250.0
10005,Sr0.75La0.25Fe11.8Cu0.2O19,1180.0
10007,Mn0.6Fe2Zn0.4O4,1250.0
10012,Ba4Cr1.2Fe36Co2O60,1260.0
10013,CaNb0.5Fe0.5O3,1100.0
10030,Sr0.95Y0.05Fe11.68Co0.32O19,1200.0
10032,Na0.02Li0.08La0.9MnO3,1100.0
10034,Na0.08Li0.02La0.9MnO3,1100.0
10041,Sr1.2Gd0.8CoO4,1147.0
10053,BaFe36Co2Bi1.2O60,1160.0
10057,Ti0.95Al0.025Sb0.025O2,1500.0
10058,Li0.5Fe1.9Zn0.6O4,1150.0
10060,BaY0.1Hf0.9O3,1700.0
10065,La15Nb10Al175O310,1550.0
10066,Ba1.44Sr1.56Fe21.6Co2O37.4,1200.0
10072,Ti0.995Nb0.002Al0.002O2,1400.0
10076,Ti0.985Nb0.008Al0.008O2,1400.0
10087,Ba1.9Sr0.1PrCu3O,940.0
10088,Ba1.7Sr0.3PrCu3O,940.0
10096,Ba2Y0.5Cu3B0.5O,950.0
10100,BaSrGdCu2.96Zn0.04O7,950.0
10101,BaSrGdNi0.01Cu2.99O7,950.0
10102,BaSrGdNi0.07Cu2.93O7,950.0
10116,Ca0.07Mg0.93TiO3,1350.0
10117,Li0.14Ca0.3Sm0.42TiO3,1350.0
10124,Nb0.75Mo0.25Pb0.375O3,700.0
10129,Mg0.1Fe2Ni0.5Zn0.4O4,1350.0
10130,Mg0.1Cr0.1Fe2Ni0.5Zn0.3O4,1350.0
10146,Sr0.2Pr0.4La1.4CuO4,1000.0
10148,Ba4Pr2Nb8Fe2O30,1400.0
10167,Ca3Y3Ti7Nb2O26.5,1350.0
10173,Pr0.45Ti3BiO12,1100.0
10178,La0.03Zr0.634Ti0.341Fe0.07Pb0.9O3,1200.0
10179,La0.07Zr0.634Ti0.341Fe0.03Pb0.9O3,1200.0
10180,La0.05Zr0.634Ti0.341Fe0.05Pb0.9O3,1200.0
10194,Mg0.95TiZn0.05O3,1350.0
10195,KSrWFeO6,1150.0
10199,TiPb0.92Bi0.08O3,1100.0
10200,TiPb0.97Bi0.03O3,1100.0
10212,NaEu0.04La3.96Si3O12F,950.0
10213,NaEu0.12La3.88Si3O12F,950.0
10214,NaEu0.02La3.98Si3O12F,950.0
10215,NaEu0.08La3.92Si3O12F,950.0
10227,Sr0.5La1.5Ni0.7Ga0.3O4,1400.0
10231,Li60Mg10B120O220,850.0
10236,Ba0.96TiBi0.04O3,1150.0
10237,Ba0.97TiBi0.03O3,1150.0
10242,Ba0.952Ca0.048Zr0.02Ti0.97Sn0.01O3,1450.0
10248,Zr0.02Fe0.98BiO3,820.0
10249,Zr0.06Fe0.94BiO3,820.0
10251,Zr0.1Fe0.9BiO3,820.0
10253,Gd1.333Nd0.667Zr2O7,1600.0
10289,Ba2Yb0.3Dy0.7AlO5,1450.0
10292,SrCe0.075Ta2Bi1.9O9,1200.0
10297,Yb0.9Er0.1MnO3,1450.0
10306,SrLa0.06Ti4Bi3.94O15,1050.0
10311,Li4Ti5.75O12,900.0
10319,Sr0.92Gd0.053Ti4Bi4O15,1050.0
10320,Sr0.9Gd0.067Ti4Bi4O15,1050.0
10327,Gd2SiO5,1500.0
10337,NdTi0.5Zn0.5O3,1360.0
10342,Y2.85Al5O12,1600.0
10344,Y2.85Al5N0.6O12,1600.0
10345,Y2.85Al5N0.3O12,1600.0
10351,Ca2Cr0.125Fe0.875GaO5,1100.0
10359,Nd0.1Zr0.9SiO3.95,1550.0
10364,Tb0.95MnFe0.05O3,1300.0
10366,Mg3In4P6O24,1200.0
10368,Mg3Eu0.06In3.94P6O24,1200.0
10373,Mg3Eu0.04In3.96P6O24,1200.0
10374,Mg3Eu0.08In3.92P6O24,1200.0
10378,Mg3Tb0.16In3.84P6O24,1200.0
10379,Mg3Tb0.08In3.92P6O24,1200.0
10387,Mg3Tb0.16Eu0.04In3.8P6O24,1200.0
10389,Mg3Tb0.12Eu0.02In3.86P6O24,1200.0
10391,Mg3Tb0.12Eu0.048In3.832P6O24,1200.0
10393,Mg3In2O6,1300.0
10396,Mg1.2Zn1.8In2O6,1300.0
10398,CaYb0.6Y0.4AlO4,1400.0
10409,Ca0.993YbY0.01AlO4.004,1400.0
10413,Ca0.993Yb0.2Y0.81AlO4.004,1400.0
10417,Ba0.3Ti0.3Fe0.7Zn0.56Bi0.14O3,980.0
10419,Ba0.3Ti0.3Fe0.7Zn0.14Bi0.56O3,980.0
10421,Ba0.3Ti0.3Fe0.42Zn0.28Bi0.7O3,980.0
10428,CaMn0.2Co0.8O3,1300.0
10429,Ca0.4Gd0.6Mn0.2Co0.8O3,1300.0
10445,Ca0.2Gd0.8CoO3,1300.0
10447,Ca0.4Gd0.6CoO3,1300.0
10449,Ca0.6Gd0.4Mn0.8Co0.2O3,1300.0
10451,Ca0.8Gd0.2Mn0.4Co0.6O3,1300.0
10453,Ca0.8Gd0.2CoO3,1300.0
10456,Ca0.2Gd0.8Mn0.4Co0.6O3,1300.0
10458,CaMn0.8Co0.2O3,1300.0
10461,Sr0.2Gd0.8Mn0.6Co0.4O3,1300.0
10462,Sr0.4Gd0.6Mn0.4Co0.6O3,1300.0
10465,Sr0.4Gd0.6MnO3,1300.0
10466,SrMn0.8Co0.2O3,1300.0
10476,SrMn0.6Co0.4O3,1300.0
10478,Sr0.6Gd0.4Mn0.8Co0.2O3,1300.0
10485,Mg0.9Ni0.1SiO3,1260.0
10488,Ba0.9Sr0.1Zr0.04Ti0.96O3,1325.0
10491,Ti0.42Nb0.267Zn0.133Sn0.18O2,1150.0
10498,WTl2O4,650.0
10499,Ba0.7Ca0.3Ti0.98Cu0.02O3,1350.0
10501,Ba0.7Ca0.3Ti0.99Cu0.01O3,1350.0
10504,BaTi0.99Nb0.005Co0.005O3,1350.0
10514,Sr0.996Eu0.004Nb2Bi2O9,1120.0
10525,Sm0.075Ti0.85Ta0.075O2,1500.0
10526,Sm0.01Ti0.98Ta0.01O2,1500.0
10527,Na0.5Sm0.02La0.5Ti7Bi7.98O27,1040.0
10541,Mg0.84Tb0.16Fe2O4,1000.0
10545,Mg0.9Tb0.1Fe2O4,1000.0
10554,Sr0.2La0.8Fe0.2Ni0.8O3,1400.0
10557,Sr0.8La0.2FeO3,1400.0
10558,SrNiO3,1400.0
10563,Sr0.6La0.4FeO3,1400.0
10567,Sr0.6La0.4Fe0.6Ni0.4O3,1400.0
10568,Sr0.6La0.4Fe0.4Ni0.6O3,1400.0
10572,Sr0.6La0.4Fe0.8Ni0.2O3,1400.0
10581,MgPr0.8La0.2Al11O19,1400.0
10583,Sr0.55FeBi0.45O3,1050.0
10584,Sr0.4FeBi0.6O3,1050.0
10588,Gd0.04Mn2Bi0.96O5,875.0
10590,Na0.456Ba0.058Ca0.03TiBi0.456O3,1215.0
10594,Na0.446Ba0.057Ca0.05TiBi0.446O3,1215.0
10596,La9.5Mn0.5Ge5.5O26,1400.0
10597,La9.5Nb0.5Ge5.5O26,1400.0
10603,Ba0.25Sr0.75TiO3,1260.0
10606,Ba3MnSi2O8,800.0
10616,CaTi3.96Mn0.04Cu3O12,1100.0
10620,Ba0.7Sr0.2Ca0.1Zr0.2Ti0.8O3,1220.0
10623,Ba0.8Sr0.1Ca0.1Zr0.2Ti0.8O3,1220.0
10627,Sr4.96Eu0.04P3O12F,1100.0
10634,Ca0.9Pr0.05NbMnO9,1080.0
10636,Ca0.9Pr0.05Nb1.4Mn0.6O9,1080.0
10638,Li3Ba2La1.8Y1.2Mo8O32,750.0
10639,Ca0.6La0.4MnO3,1350.0
10642,SrNb2O6,1300.0
10650,BaCe0.175Ti0.825O3,1550.0
10653,Sr0.186Ca0.186La0.558Mn0.93O2.79,900.0
10661,SrMn0.7Co0.3O3,900.0
10669,Zr0.475Ti0.475Nb0.033Mn0.017PbO3,1200.0
10673,Zr0.494Ti0.456Nb0.033Mn0.017PbO3,1200.0
10681,Ba0.43Sr0.57Nb2O6,1300.0
10687,Ba0.94Ca0.06Ti0.92Sn0.08O3,1450.0
10690,CaTi4Co0.1Cu2.9O12,1100.0
10703,Zr0.6Fe0.4Pb0.6Bi0.4O3,800.0
10708,Na0.6Sr0.4Ti0.3Nb0.6Sn0.1O3,1350.0
10717,Zn1.8Al2Ge0.8O4,1400.0
10721,Ba0.8Ti0.84Zn0.04Bi0.2O3,1050.0
