,formula,target
8166,ZrTi0.4Nb0.667Ni0.333O3,1200.0
8174,Zr0.704Nb0.534Ni0.266O3,1200.0
8175,ZrTi0.8Nb0.267Ni0.133O3,1200.0
8176,Zr0.455Ti0.682Nb0.133Ni0.067O3,1200.0
8180,Zr0.8Ti0.2Nb0.267Ni0.133O3,1200.0
8188,Zr0.455Ti1.136Nb0.4Ni0.2O3,1200.0
8189,Zr0.8Ti0.8Nb0.133Ni0.067O3,1200.0
8212,Zr0.88Ti0.528Nb0.267Ni0.133O3,1200.0
8213,Zr0.4Ti0.6Nb0.267Ni0.133O3,1200.0
8214,Zr0.909Ti0.682Nb0.667Ni0.333O3,1200.0
8225,ZrTi0.6Nb0.667Ni0.333O3,1200.0
8234,ZrTi0.6O3,1200.0
8249,Zr0.88Ti0.88O3,1200.0
8251,Ti0.682Nb0.534Ni0.266O3,1200.0
8253,Zr1.136Nb0.667Ni0.333O3,1200.0
8258,Zr0.88Ti0.176O3,1200.0
8260,Zr0.455Nb0.133Ni0.067O3,1200.0
8264,Zr0.6Nb0.133Ni0.067O3,1200.0
8267,Zr0.704Ti0.528Nb0.133Ni0.067O3,1200.0
8277,Ti0.455Nb0.667Ni0.333O3,1200.0
8279,Zr0.4Ti0.6Nb0.667Ni0.333O3,1200.0
8289,Zr0.8Ti0.6Nb0.133Ni0.067O3,1200.0
8301,Zr0.6Ti0.4O3,1200.0
8302,Zr0.528Ti0.176Nb0.534Ni0.266O3,1200.0
8306,Zr0.704Ti0.528O3,1200.0
8307,Zr0.352Ti0.352Nb0.4Ni0.2O3,1200.0
8308,Zr0.528Ti0.704Nb0.4Ni0.2O3,1200.0
8309,Zr0.682Ti0.682Nb0.4Ni0.2O3,1200.0
8314,Zr0.176Ti0.352Nb0.534Ni0.266O3,1200.0
8317,Zr0.88Ti0.352Nb0.4Ni0.2O3,1200.0
8320,Zr1.136Ti0.682Nb0.4Ni0.2O3,1200.0
8331,Zr0.227Ti0.909Nb0.534Ni0.266O3,1200.0
8332,Zr0.88Nb0.133Ni0.067O3,1200.0
8335,Zr0.704Ti0.352Nb0.667Ni0.333O3,1200.0
8344,Zr0.2Ti0.8Nb0.667Ni0.333O3,1200.0
8349,Zr0.227Ti0.909Nb0.267Ni0.133O3,1200.0
8357,Zr0.2Nb0.133Ni0.067O3,1200.0
8369,Zr0.352Ti0.352O3,1200.0
8370,Ti0.704Nb0.667Ni0.333O3,1200.0
8374,ZrTi0.4Nb0.133Ni0.067O3,1200.0
8375,Zr0.88Ti0.528Nb0.4Ni0.2O3,1200.0
8376,Zr0.2Ti0.6Nb0.667Ni0.333O3,1200.0
8387,Zr0.176Ti0.352Nb0.667Ni0.333O3,1200.0
8398,Zr0.8Ti0.4O3,1200.0
8403,Zr0.528Ti0.352Nb0.133Ni0.067O3,1200.0
8411,Zr1.136Ti0.682O3,1200.0
8420,Zr0.2Ti0.2Nb0.4Ni0.2O3,1200.0
8427,Zr0.6Ti0.4Nb0.133Ni0.067O3,1200.0
8435,Zr0.455Ti1.136O3,1200.0
8436,Zr0.227Ti0.227Nb0.534Ni0.266O3,1200.0
8437,Zr0.4TiNb0.267Ni0.133O3,1200.0
8440,Zr0.88Ti0.704Nb0.534Ni0.266O3,1200.0
8441,Zr1.136Nb0.133Ni0.067O3,1200.0
8444,Ti0.8Nb0.267Ni0.133O3,1200.0
8455,Zr0.4Ti0.8Nb0.133Ni0.067O3,1200.0
8456,Zr0.704Ti0.352Nb0.4Ni0.2O3,1200.0
8457,Zr0.176Nb0.133Ni0.067O3,1200.0
8462,Zr0.176Ti0.704Nb0.667Ni0.333O3,1200.0
8479,Ti0.88Nb0.667Ni0.333O3,1200.0
8480,Zr0.6Ti0.2Nb0.667Ni0.333O3,1200.0
8484,Zr0.909Ti1.136Nb0.267Ni0.133O3,1200.0
8493,Zr1.136Ti0.227Nb0.667Ni0.333O3,1200.0
8496,Zr0.909Ti0.455Nb0.667Ni0.333O3,1200.0
8500,Zr0.682Ti0.227Nb0.534Ni0.266O3,1200.0
8506,Zr0.6Ti0.4Nb0.267Ni0.133O3,1200.0
8509,Zr0.176Ti0.528Nb0.4Ni0.2O3,1200.0
8512,Zr0.227Ti0.455Nb0.133Ni0.067O3,1200.0
8514,ZrTi0.2Nb0.534Ni0.266O3,1200.0
8515,Zr0.176Ti0.704Nb0.4Ni0.2O3,1200.0
8517,Zr1.136Ti0.227Nb0.267Ni0.133O3,1200.0
8521,Zr0.704Ti0.352Nb0.267Ni0.133O3,1200.0
8525,Zr1.136Ti0.682Nb0.667Ni0.333O3,1200.0
8534,Zr1.136Ti0.682Nb0.534Ni0.266O3,1200.0
8550,Zr0.227Ti0.227Nb0.4Ni0.2O3,1200.0
8557,Zr0.227Ti0.682Nb0.534Ni0.266O3,1200.0
8558,Zr0.528Ti0.88Nb0.534Ni0.266O3,1200.0
8563,Ti0.227Nb0.4Ni0.2O3,1200.0
8566,Zr0.4Ti0.2Nb0.667Ni0.333O3,1200.0
8567,Zr0.176Ti0.704Nb0.267Ni0.133O3,1200.0
8570,Zr0.6Ti0.2O3,1200.0
8572,Ti0.528Nb0.534Ni0.266O3,1200.0
8580,Ti0.4Nb0.267Ni0.133O3,1200.0
8590,Zr0.528Ti0.176Nb0.267Ni0.133O3,1200.0
8596,Zr0.4Ti0.2Nb0.133Ni0.067O3,1200.0
8605,Zr0.227Ti0.455O3,1200.0
8611,Zr0.704Ti0.176Nb0.133Ni0.067O3,1200.0
8612,Zr0.528Ti0.528Nb0.667Ni0.333O3,1200.0
8618,Zr0.6TiNb0.4Ni0.2O3,1200.0
8621,Ti0.6Nb0.133Ni0.067O3,1200.0
8624,ZrTiNb0.4Ni0.2O3,1200.0
8634,Zr0.88Ti0.88Nb0.534Ni0.266O3,1200.0
8636,ZrTi0.4Nb0.4Ni0.2O3,1200.0
8646,Ti0.2Nb0.4Ni0.2O3,1200.0
8649,La5Ti3.5Zn0.5O15,1600.0
8653,Ba0.998Sm0.001Zr0.15Ti0.85O3,1270.0
8657,NdTi0.5Co0.5O3,1350.0
8658,Ba5NdTi3Nb7O30,1200.0
8666,Na0.5NbCrBi1.5O6,1150.0
8671,BaTi0.96Mn0.04O3,1100.0
8679,Zr0.6Ti0.35Mn0.05PbO3,1100.0
8681,Ba1.2Sr0.77MgSi2O7,1250.0
8685,Ba1.97MgSi2O7,1250.0
8699,Sr0.4Sm0.6MnO3,1200.0
8709,BaCa0.4Y0.6Co4O7,1100.0
8714,Dy0.12FeBi0.88O3,820.0
8716,Sr2.85Eu0.15Ti2O7,1525.0
8720,Sr2.85La0.15Ti2O7,1525.0
8722,Sr2.85Dy0.15Ti2O7,1525.0
8725,TbMn0.1Fe0.9O3,1350.0
8727,TbMn0.9Fe0.1O3,1350.0
8731,Ba0.98Ti0.92Mn0.08Zn0.02O3,1300.0
8740,Th0.9Ce0.1O2,1600.0
8741,Th0.95Nd0.05O2,1600.0
8744,Th0.9Y0.1O2,1600.0
8761,NbInO4,1100.0
8762,Ca0.88Yb0.1Ho0.02Nb2O6,1200.0
8765,Ce0.6La2Zr1.4O7,1600.0
8773,CaMn0.92Ru0.08O3,1300.0
8775,CaMn0.82Ru0.18O3,1300.0
8780,LiTaO3,1000.0
8784,SrLa0.85Ti4FeBi4.15O18,1150.0
8788,BaMo4Bi2O16,700.0
8790,Ba0.99Ca0.01Mo4Bi2O16,700.0
8801,Sr0.1Mg0.15La0.9Ga0.85O3,1500.0
8803,Sr2MoFe0.8Ga0.2O6,1350.0
8810,Mg0.15Sm0.05Ce0.8O2,1550.0
8811,Ca1.998MgEu0.002Si2O7,1300.0
8812,Ca1.98MgEu0.02Si2O7,1300.0
8814,Sr0.87Dy0.03La0.1TiO3,1460.0
8821,K1.25Ba1.75CaNb2O9,1100.0
8826,Ca2MoFe0.2Co0.8O6,1270.0
8833,Na0.5La0.2Ti4Cu3Bi0.3O12,970.0
8838,CaTi4Bi4O15,1157.5
8839,Ca0.88Yb0.1Dy0.02MnO3,1300.0
8840,Ca0.82Yb0.1Dy0.08MnO3,1300.0
8850,Ba0.15Sr0.55Ca0.3TiO3,1400.0
8851,Sr0.7Ca0.3TiO3,1400.0
8852,Ba0.13Sr0.57Ca0.3TiO3,1400.0
8853,Li0.667Ti1.333CoO4,900.0
8861,K0.5Na0.5NbCu1.25O3,1090.0
8869,Sr3Y1.5B4O12,1050.0
8874,NaCa0.95Eu0.05PO4,1100.0
8878,Sr0.3Nd0.7CoO3,1200.0
8879,Sr0.1Nd0.9CoO3,1200.0
8882,Sr1.99Eu0.01P2O7,1100.0
8885,Sr0.25La0.75Cr0.4Mn0.5Al0.1O3,1500.0
8898,Ca0.64La0.36Ti0.64Ga0.36Al0.072O3,1550.0
8900,Ca0.64La0.36Ti0.64Ga0.36Al0.324O3,1550.0
8902,Sr0.55Ca0.3La0.15Fe11.6Co0.4O19,1200.0
8903,Sr0.65Ca0.3La0.05Fe11.6Co0.4O19,1200.0
8905,Sr0.65Ca0.3La0.05Fe11.96Co0.04O19,1200.0
8909,Ca2Zr0.05Ti3.95Cu2O12,1100.0
8911,Ba0.87Ca0.01Zr0.02Ti0.98Bi0.08O3,1450.0
8918,Na0.35Ti4Cu3Bi0.55O12,1000.0
8928,Gd0.35Eu0.15Y0.5NbO4,1000.0
8936,Na0.47Ba0.06Er0.017TiBi0.453O3,1200.0
8939,Ca0.92Yb0.08Nb0.08Mn0.92O3,1325.0
8946,Ca1.88Eu0.12BO3Cl,700.0
8950,CaTi3.995Ta0.005Cu3O12,1050.0
8954,BaFe11.75O19,900.0
8959,BaFe11.25O19,900.0
8966,Sr0.2Eu0.8CoO3,1300.0
8999,Ba4La2Ti3Nb2O18,1450.0
9005,Nb1.5Ni0.75Bi1.667O7,1050.0
9011,ZrTiCuO5,1000.0
9014,La0.2Ti0.5Fe0.5Pb0.5Bi0.3O3,1100.0
9016,Gd2Ce0.25Zr1.75O7,1650.0
9024,MgZrW3O12,1100.0
9035,SrFe0.95Sn0.05O3,1420.0
9039,BaSrCa0.01Gd0.99Cu3O7,950.0
9043,Sr0.98Al2Si2O8,1300.0
9046,Y0.86VO4,1200.0
9055,Y0.9V0.5P0.5O4,1200.0
9059,NaCa0.96Ce0.04BO3,810.0
9066,LiBa0.9Dy0.1PO4,900.0
9068,Ba9Sc2Si6O24,1350.0
9071,Li2Mg2W3O12,900.0
9075,K0.02Sr0.96Pr0.02B4O7,900.0
9078,K0.005Sr0.99Pr0.005B4O7,900.0
9083,Na0.08Sr0.84Pr0.08B4O7,900.0
9084,Na0.04Sr0.92Pr0.04B4O7,900.0
9090,Li0.01Sr0.98Pr0.01B4O7,900.0
9093,Sr1.164Ca0.776MgSi2O7,1350.0
9095,Sr1.552Ca0.388MgSi2O7,1350.0
9101,Sr1.6MgSi2O6.6,1200.0
9102,Sr1.8MgSi2O6.8,1200.0
9108,Ce0.015Y2.97Ga2.5Al2.5Bi0.015O12,1600.0
9111,Ce0.015Y2.97Ga4AlBi0.015O12,1600.0
9117,Na0.05Sr0.95LaFeO4,1050.0
9121,BaZr0.125Ti0.875O3,1250.0
9125,La0.008Zr0.637Ti0.343Pb0.92Sb0.072O3,1250.0
9127,La0.032Zr0.637Ti0.343Pb0.92Sb0.048O3,1250.0
9128,Ba2.5Ce3La0.5Ti5Nb5O30,1350.0
9129,Ba2Ce3LaTi5Nb5O30,1350.0
9131,Ba0.1Sr0.81La0.06Nb2Bi2O9,1150.0
9134,Ca0.05CuAl0.95O2,1200.0
9135,Ca0.075CuAl0.925O2,1200.0
9138,Nd3Ti7Nb2Pb3O26.5,1200.0
9141,Dy3Ti7Nb2Pb3O26.5,1200.0
9147,Ba2La0.3Y0.7Cu3O7,970.0
9149,Ba2Ca0.4Y0.6Cu3O7,970.0
9154,Nb0.4V0.6Bi2O5.5,825.0
9167,Tb0.6MnGa0.4O3,1400.0
9172,TbMn0.7Ga0.3O3,1400.0
9174,Ba0.75Sr0.25Fe12O19,1500.0
9177,Ca0.488Nd0.208Ti0.64Al0.213O2.4,1580.0
9182,Ca0.98MgCe0.02P2O7,1000.0
9189,Ca0.96MgP2O7,1000.0
9191,Sr0.3La0.7Fe0.3Ga0.7O3,1500.0
9201,Sr0.045Ca0.855Pr0.001TiZn0.099O3,1250.0
9203,Sr0.135Ca0.765Pr0.001TiZn0.099O3,1250.0
9204,Sr0.09Ca0.81Pr0.001TiZn0.099O3,1250.0
9205,Ca0.9Pr0.001TiZn0.099O3,1250.0
9206,Li6Eu0.05Y0.95B3O9,800.0
9210,Eu0.05ZrTa0.05O2,1350.0
9213,Ca9BiP7O28,1260.0
9214,BaGd1.8Eu0.2O4,900.0
9217,BaGd0.3Eu0.2Y1.5O4,900.0
9223,Na0.97AlSiO4,1200.0
9236,Li6Eu0.4Sm0.6B3O9,750.0
9244,LaTi0.01Nb0.99O4,1500.0
9253,Ce0.9Re0.1O2,1650.0
9263,Yb0.1La0.9NbO4,1500.0
9269,BaCe0.7Y0.1Zr0.15Zn0.05O3,1200.0
9273,Sr0.05Sm0.15Ce0.8O1.875,1500.0
9275,BaCe0.7Zr0.2In0.1O3,1650.0
9276,BaCe0.6Zr0.2In0.2O3,1650.0
9280,Lu0.2Gd0.2Bi2O3.6,750.0
9288,Ba0.3Sr0.7Mn0.1Fe0.9O3,1280.0
9304,La0.8Sc4B4O12,1100.0
9319,LaSc4B4O12,1100.0
9328,LuLa0.2Sc4B4O12,1100.0
9335,Lu0.4LaSc4B4O12,1100.0
9342,SrNi0.002Cu0.998O2,995.0
9348,Ca9LaV7O28,1000.0
9360,Ca0.8Pr0.2TiO3,1300.0
9364,Nd2MnNiO6,1350.0
9375,BaNb0.2Fe0.1Co0.7O3,1200.0
9388,CuBi2O14,700.0
9390,Li1.3Cr0.1Mn0.6O2,1000.0
9395,Sm0.3La1.7Mo2O9,900.0
9399,La1.9W0.3Mo1.7Bi0.1O9,900.0
9400,La1.6W0.3Mo1.7Bi0.4O9,900.0
9404,Sm0.2La1.8W0.3Mo1.7O9,900.0
9412,K0.05La1.95Mo2O9,950.0
9419,Sr0.5Sm0.5Fe0.4Co0.6O3,1200.0
9422,Sr0.5Sm0.5Fe0.2Co0.8O3,1200.0
9427,BaYb0.1Zr0.9O3,1200.0
9430,Pr2Fe0.3Ni0.5Cu0.2O4,1300.0
9434,BaY0.1Zr0.9O3,1720.0
9445,SrEu0.2Ce0.8O3,1450.0
9446,SrEu0.15Ce0.85O3,1450.0
9451,Sr2.7Nd0.3Fe1.4Co0.6O7,1500.0
9455,Sr0.8Ce0.1La0.1MnO3,1440.0
9456,Sr0.8Yb0.1Ce0.1MnO3,1440.0
9457,Sr0.8Gd0.1Ce0.1MnO3,1440.0
9460,Sr0.9Nd0.05Ce0.05CoO3,1440.0
9462,Sr0.9Yb0.05Ce0.05CoO3,1440.0
9463,Sr0.9Gd0.05Ce0.05CoO3,1440.0
9465,Sr2MgW0.8Mo0.2O6,1200.0
9477,Sr0.25La0.75Cr0.5Mn0.44Ni0.06O3,1450.0
9482,Sr0.25La0.75Cr0.44Mn0.5Ni0.06O3,1450.0
9495,Ca0.005La0.995Nb0.9Mn0.1O4,1500.0
9501,Li6.5La3Zr0.5Ta0.5O12,1100.0
9502,Li6La3TaO12,1100.0
9509,Y0.54Bi1.46O3,1070.0
9511,Li1.4Ti1.6Al0.4P3O12,1000.0
9513,Ca0.55MnBi0.45O3,950.0
9520,La3Ga5SiO14,1420.0
9521,Nd3Ga5SiO14,1420.0
9528,LiZr2P3O12,900.0
9530,Li1.8Zr1.2Al0.8P3O12,900.0
9538,Ba0.5Sr0.5W0.25Fe0.75O3,1300.0
9543,Li7La3Sc0.05Zr2O12,1075.0
9551,Na0.5Ba0.02Bi0.47O2.975,1150.0
9563,Li0.05Zn0.95O,1050.0
9564,V0.1Zn0.95O1.2,900.0
9568,Mn0.05Fe0.95Bi1.1O3,800.0
9570,VWO5,700.0
9574,Ba0.95Eu0.05TiO3,1400.0
9578,Ba0.25Eu0.75TiO3,1400.0
9580,Ba0.85Eu0.15TiO3,1400.0
9581,Ba0.45Eu0.55TiO3,1400.0
9585,K12Ti6O18,1000.0
9595,BaTi0.975Sn0.025O3,1350.0
9600,Sr0.266La0.734Cr0.2Mn0.8O3,1350.0
9603,La0.07Zr0.634Ti0.341Pb0.9Bi0.03O3,1100.0
9607,Sr0.1La0.7MnHg0.2O3,1100.0
9610,Mn0.97Zn0.03O1.97,600.0
9611,La1.5Fe5Bi1.5O12,960.0
9612,Ba0.6Sr0.4TiBi0.05O3,1260.0
9614,Ca0.875Ce0.125Mn0.925Ga0.075O3,1250.0
9617,Sr0.3Nd0.7Mn0.8Ga0.2O3,1350.0
9633,Ba2InBi0.94Sb0.06O6,1050.0
9637,CaMg0.15Ti4Cu2.85O12,1100.0
9638,Sr0.23La0.77Mn0.7Cu0.3O3,1200.0
9640,K0.3La0.7MnO3,1200.0
9642,K0.4La0.6MnO3,1200.0
9646,Li18Ca16Sm24Ti63O187,1125.0
9650,Ca0.4La0.5MnBi0.1O3,1100.0
9651,K0.325Na0.675NbO3,1150.0
9664,Sr0.7Eu0.3MnO3,1350.0
9668,Ba0.8Sm0.2Zr0.52Ti0.48O3,1400.0
9669,Fe0.01Zn0.99O,600.0
9677,La0.3Mn2Bi0.7O5,850.0
9685,SrTi0.94O3,1415.0
9687,BaNb0.1Co0.9O3,1180.0
9691,Ba0.5Sr0.5Nb0.1Co0.9O3,1180.0
9693,SrNb0.1Fe0.8Co0.1O3,1100.0
9700,Na4P2O7,650.0
9702,Ca0.33Tb0.15La0.52MnO3,1400.0
9714,Fe1.4CuAl0.6O4,1100.0
9719,Mn3Cu0.5Ge0.95Si0.05N,850.0
9725,Ho0.5La1.5W0.3Mo1.7O9,1000.0
9729,TbCoO3,1200.0
9736,Ba9.1P6O24F2,1000.0
9743,Sr2MoFeS0.4O5.6,900.0
9745,Ba8InGa16Ge29,457.0
9746,Ba8In0.5Ga16Ge29.5,457.0
9750,La10Al0.25Si5.75O27,1600.0
9756,Li0.85Ti2P4O12,950.0
9765,Ba0.8Sr0.2Ce0.8Y0.2O3,1600.0
9766,Ca0.25Nd0.75Cr0.98O3,1600.0
9778,Gd0.05Pr0.15Ce0.8O2,1600.0
9780,Gd0.05Pr0.2Ce0.75O2,1600.0
9782,Sr0.9Y0.1ZrO3,1500.0
9787,Li2Fe0.98Ni0.02P2O7,650.0
9789,La10In0.5Si5.5O27,1650.0
9791,La10In0.3Si5.7O27,1650.0
9794,Na0.2Sr0.8Ti0.8Nb0.2O3,1400.0
9796,Na0.05Sr0.95Ti0.8Nb0.2O3,1400.0
9799,Na0.1Sr0.7La0.2TiO3,1400.0
9806,Sr0.5Nb0.15Fe0.85Bi0.5O3,1400.0
9807,Sr0.5Nb0.1Fe0.9Bi0.5O3,1400.0
9811,Li3V1.97Co0.03P3O12,850.0
9813,Li3V1.9Co0.1P3O12,850.0
9821,BaNdCo1.4Ni0.6O5,1500.0
9823,Gd0.5EuSm0.5Zr2O7,1700.0
9826,BaDy0.1Zr0.9O3,1700.0
9834,BaYb0.15Ce0.85O3,1700.0
9840,Li3Sc2P3O12,1000.0
9850,Sr0.33La0.67Mn0.85Al0.15O3,1200.0
9865,Sr1.8La0.2MoFeO6,1200.0
9866,Sr0.25Ho0.05La0.7CoO3,1300.0
9871,Ca0.5Pr0.5Ti0.05Mn0.95O3,1420.0
9872,Ca0.5Pr0.5Ti0.1Mn0.9O3,1420.0
9877,MnFeNi0.3Cu0.07Zn0.63O4,1125.0
9881,Ni0.3Cu0.07Zn0.63O4,1125.0
9886,Mn0.6FeNi0.3Cu0.07Zn0.63O4,1125.0
9888,Mn0.2Fe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9897,Fe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9901,Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9902,Mn0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9910,Mn0.6Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9913,Ca0.4Cr0.01Mn0.99Bi0.6O3,1000.0
9920,KCeMoFeO6,900.0
9935,KLaMoFe0.9Co0.1O6,850.0
9941,Sr0.5Ca0.5Ti0.4Fe11.2Co0.4O19,1250.0
9947,Mn0.2Fe2Co0.3Zn0.5O4,1300.0
9949,Li0.3Sr0.2Pr0.5MnO3,1300.0
9950,Ca0.6Pr0.4MnO3,1300.0
9956,BaTi0.4Mn0.4Fe11.2O19,1350.0
9957,Sr0.33Eu0.3La0.37MnO3,1400.0
9962,K0.2Sr0.2Pr0.6MnO3,1100.0
9969,Mg0.49Mn0.01Fe2Cu0.1Zn0.4O4,1175.0
9975,Sr0.8La0.2Fe12.05Zn0.15O19,1190.0
9977,Ca0.85Eu0.15MnO3,1497.0
9980,Ca0.3La0.7Mn0.91Fe0.09O3,1300.0
9984,Li0.15La0.85MnO3,1100.0
9985,Li0.2La0.8MnO3,1100.0
9999,Mg0.4Fe2Cd0.6O4,1150.0
10002,Sr0.5Nd0.5Mn0.96Cu0.04O3,1400.0
10009,La0.003Zr0.55Ti0.45Pb0.996O3,1150.0
10010,Ca0.5La0.5Mn0.98Bi0.02O3,1200.0
10023,TbBiO3,850.0
10024,Tb0.75Fe0.25BiO3,850.0
10025,YCr0.1Mn0.9O3,1350.0
10027,Sr0.95Y0.05Fe12O19,1200.0
10031,Sr0.95Y0.05Fe11.6Co0.4O19,1200.0
10033,Na0.04Li0.06La0.9MnO3,1100.0
10037,BaFe9.6Zn1.2Sn1.2O19,1200.0
10040,Ba0.3Sr0.4La0.3Fe11.3Bi0.7O19,1165.0
10042,Ca0.37Ce0.03La0.6MnO3,1300.0
10048,Fe1.5Cu0.7Zn0.3Ga0.5O4,1200.0
10052,BaFe36Co2Bi0.4O60,1160.0
10054,BaTi1.2Fe9Co1.2O19,1250.0
10067,Ba1.5Sr1.5Fe21.6Co2O37.4,1200.0
10074,Ti0.98Nb0.01Al0.01O2,1400.0
10078,BaCe0.7Zr0.1Zn0.2O3,1200.0
10079,BaCe0.7Y0.05Zr0.1Zn0.15O3,1200.0
10082,Ca0.01Nb0.98Bi0.025Sb0.02O3,1170.0
10084,Ba4Pr2Cu7O15,975.0
10085,Ba1.6Sr0.4PrCu3O,940.0
10086,Ba1.5Sr0.5PrCu3O,940.0
10092,Pr1.85Ce0.15V0.04Cu0.96O4,1000.0
10094,Pr1.85Ce0.15Ni0.005Cu0.995O4,1000.0
10098,BaSrGdCu2.99Zn0.01O7,950.0
10103,BaSrGdNi0.1Cu2.9O7,950.0
10109,Sr2GdRu0.8Cu2Sn0.2O8,1250.0
10120,BaAl2O4,1250.0
10123,Mg0.019Nb0.75Mo0.25Pb0.356O3,700.0
10125,Mg0.026Nb0.75Mo0.25Pb0.349O3,700.0
10126,CaLa4Zr0.05Ti4.95O17,1550.0
10132,Mg0.2Cr0.1Fe2Ni0.5Zn0.2O4,1350.0
10133,CaTi3.8Cu3Sn0.2O12,1100.0
10134,CaTi3.2Cu3Sn0.8O12,1100.0
10139,Ba0.95Ca0.05Zr0.2Ti0.8O3,1450.0
10140,LaSbO4,1500.0
10149,Na0.5Mo0.333Fe0.667Bi0.5O3,760.0
10156,Ba5EuTi3Nb7O30,1200.0
10157,Ba5EuZrTi2Nb7O30,1200.0
10159,Ba5EuZr3Nb7O30,1200.0
10160,Na2W3O10,590.0
10168,Ba0.97Ca0.03Ti0.95Sn0.05O3,1300.0
10174,Pr0.9Ti3BiO12,1100.0
10183,NaBa2Ta5O15,1250.0
10185,Mg0.9Cr0.1Mn0.05Fe1.85Cu0.1O4,1250.0
10186,Mg0.9Cr0.5Mn0.05Fe1.45Cu0.1O4,1250.0
10187,Mg0.9Cr0.7Mn0.05Fe1.25Cu0.1O4,1250.0
10188,Mg0.9Mn0.05Fe1.95Cu0.1O4,1250.0
10190,Mg0.9Cr0.3Mn0.05Fe1.65Cu0.1O4,1250.0
10193,PbSnO3,1000.0
10216,NaEu0.06La3.94Si3O12F,950.0
10224,Zr0.67Ti1.34Nb0.66Zn0.33O6,1270.0
10225,K0.462Na0.48Li0.058NbO3,1080.0
10230,Ca9YbV7O28,1000.0
10245,Ba0.996Ca0.004Zr0.02Ti0.97Sn0.01O3,1450.0
10247,Ba0.984Ca0.016Zr0.02Ti0.97Sn0.01O3,1450.0
10250,Zr0.04Fe0.96BiO3,820.0
10252,Zr0.08Fe0.92BiO3,820.0
10261,Ca2MgSi2O7,1245.0
10272,Ba2GdEu3Si6O26,700.0
10277,Ba2GdEu0.01Si6O26,700.0
10279,Gd4.95Ce0.05Si3NO12,1600.0
10280,Gd4.5Ce0.5Si3NO12,1600.0
10281,Gd4.975Ce0.025Si3NO12,1600.0
10287,Ba2Yb0.1Dy0.9AlO5,1450.0
10290,Ba2Yb0.2Dy0.8AlO5,1450.0
10300,K0.49Na0.51NbO3,1100.0
10302,La0.05Fe0.8Co0.2Bi0.95O3,1000.0
10318,Sr0.94Gd0.04Ti4Bi4O15,1050.0
10323,MgZrTa2O8,1450.0
10348,Na0.5Eu0.2TiBi0.5O3,1120.0
10350,Na0.5Eu0.8TiBi0.5O3,1120.0
10354,Na0.8Ca0.2Ti0.1Nb0.8Sn0.1O3,1250.0
10356,BaCe0.2Ti0.8O3,1545.0
10357,BaCe0.1Ti0.9O3,1530.0
10358,ZrSiO4,1550.0
10363,Tb0.7MnFe0.3O3,1300.0
10377,Mg3Tb0.2In3.8P6O24,1200.0
10382,Mg3Tb0.12Eu0.04In3.84P6O24,1200.0
10394,Mg0.6Zn2.4In2O6,1300.0
10395,Mg2.4Zn0.6In2O6,1300.0
10397,Mg1.8Zn1.2In2O6,1300.0
10399,CaYbAlO4,1400.0
10401,CaYb0.2Y0.8AlO4,1400.0
10403,Ca0.993Yb0.8Y0.2AlO4,1400.0
10404,Ca0.993Yb0.2Y0.8AlO4,1400.0
10405,Ca0.993Yb0.6Y0.4AlO4,1400.0
10408,Ca0.993YbAlO4,1400.0
10412,Ca0.993Yb0.8Y0.21AlO4.004,1400.0
10425,Ti3FeCu3BiO12,980.0
10427,Ca0.2Gd0.8Mn0.2Co0.8O3,1300.0
10430,CaMn0.4Co0.6O3,1300.0
10438,Ca0.4Gd0.6Mn0.6Co0.4O3,1300.0
10443,GdMn0.6Co0.4O3,1300.0
10450,Ca0.6Gd0.4Mn0.6Co0.4O3,1300.0
10454,Ca0.6Gd0.4Mn0.4Co0.6O3,1300.0
10471,Sr0.8Gd0.2Mn0.8Co0.2O3,1300.0
10472,Sr0.8Gd0.2Mn0.2Co0.8O3,1300.0
10473,SrMn0.2Co0.8O3,1300.0
10475,Sr0.6Gd0.4Mn0.4Co0.6O3,1300.0
10479,Sr0.4Gd0.6Mn0.2Co0.8O3,1233.3333333333333
10482,Sr0.2Gd0.8Mn0.4Co0.6O3,1300.0
10484,Sr0.2Gd0.8MnO3,1300.0
10487,Ba0.9Sr0.1Zr0.12Ti0.88O3,1325.0
10489,La0.06Nb2Pb0.94O6,1230.0
10496,K0.478Na0.5Zr0.045Nb0.955Bi0.022O3,1190.0
10503,BaTi0.95Nb0.025Co0.025O3,1350.0
10507,La2Zr3Mo9O36,800.0
10508,Ba0.8Sr0.2Ti0.9Nb0.067Zn0.033O3,1430.0
10511,Ba0.8Sr0.2Ti0.95Nb0.033Zn0.017O3,1430.0
10512,Gd4.67Si3O13,1350.0
10519,Sr2Ti0.25Sn0.75O4,1700.0
10528,Na0.5La0.5Ti7Bi8O27,1040.0
10538,Mg0.82Tb0.18Fe2O4,1000.0
10546,Sr0.8La0.2Fe0.8Ni0.2O3,1400.0
10550,Sr0.8La0.2NiO3,1400.0
10552,SrFe0.6Ni0.4O3,1400.0
10553,SrFe0.4Ni0.6O3,1400.0
