,formula,target
8245,Zr0.6Ti0.6O3,1200.0
8259,Zr0.176Ti0.88Nb0.133Ni0.067O3,1200.0
8261,Zr0.227Ti0.227Nb0.667Ni0.333O3,1200.0
8262,Zr0.6TiNb0.667Ni0.333O3,1200.0
8263,Zr0.704Nb0.667Ni0.333O3,1200.0
8268,Zr0.6Ti0.8Nb0.4Ni0.2O3,1200.0
8272,Ti0.909Nb0.133Ni0.067O3,1200.0
8273,Zr0.704Ti0.352Nb0.534Ni0.266O3,1200.0
8276,Zr0.704Ti0.176Nb0.534Ni0.266O3,1200.0
8280,Zr0.227Nb0.4Ni0.2O3,1200.0
8282,Zr0.4TiNb0.133Ni0.067O3,1200.0
8288,Zr0.909Nb0.667Ni0.333O3,1200.0
8290,Ti0.2Nb0.667Ni0.333O3,1200.0
8297,Zr1.136Ti0.455Nb0.667Ni0.333O3,1200.0
8298,Zr0.909Ti0.682Nb0.267Ni0.133O3,1200.0
8312,ZrTi0.4Nb0.534Ni0.266O3,1200.0
8316,Zr0.176Ti0.176Nb0.267Ni0.133O3,1200.0
8322,Ti0.8Nb0.667Ni0.333O3,1200.0
8327,Zr1.136Ti1.136Nb0.133Ni0.067O3,1200.0
8328,Zr0.227Ti0.455Nb0.4Ni0.2O3,1200.0
8336,ZrTi0.6Nb0.4Ni0.2O3,1200.0
8337,Zr0.2Ti0.2Nb0.133Ni0.067O3,1200.0
8339,Zr0.682Ti0.455O3,1200.0
8346,Ti0.176Nb0.4Ni0.2O3,1200.0
8348,Zr0.352Ti0.528O3,1200.0
8351,Zr0.2Nb0.667Ni0.333O3,1200.0
8354,Zr0.455Ti0.227O3,1200.0
8355,Zr0.4Ti0.6Nb0.534Ni0.266O3,1200.0
8358,Zr0.176Ti0.88Nb0.267Ni0.133O3,1200.0
8360,Zr0.88Ti0.352Nb0.133Ni0.067O3,1200.0
8364,Zr0.682Ti0.909Nb0.534Ni0.266O3,1200.0
8368,Zr0.6TiO3,1200.0
8379,Zr0.176Nb0.667Ni0.333O3,1200.0
8381,Zr0.528Ti0.352Nb0.667Ni0.333O3,1200.0
8384,Zr0.4Ti0.2Nb0.4Ni0.2O3,1200.0
8388,Zr0.682Ti1.136Nb0.534Ni0.266O3,1200.0
8391,Ti0.528Nb0.667Ni0.333O3,1200.0
8392,Zr0.528Ti0.88O3,1200.0
8395,Zr0.455Ti0.227Nb0.133Ni0.067O3,1200.0
8402,Zr0.704Ti0.176Nb0.4Ni0.2O3,1200.0
8407,Zr0.704Ti0.528Nb0.267Ni0.133O3,1200.0
8412,Ti0.2Nb0.267Ni0.133O3,1200.0
8414,Zr0.909Ti0.909Nb0.4Ni0.2O3,1200.0
8416,Zr0.227Ti0.909Nb0.667Ni0.333O3,1200.0
8421,Zr0.704Nb0.267Ni0.133O3,1200.0
8425,Ti0.6Nb0.667Ni0.333O3,1200.0
8430,Zr0.528Ti0.704Nb0.534Ni0.266O3,1200.0
8434,Zr0.227Ti1.136Nb0.133Ni0.067O3,1200.0
8438,Zr0.909Ti0.682Nb0.534Ni0.266O3,1200.0
8439,Ti0.6Nb0.534Ni0.266O3,1200.0
8447,Nb0.534Ni0.266O3,1200.0
8452,Zr0.176Ti0.88O3,1200.0
8461,Zr0.176Ti0.528Nb0.667Ni0.333O3,1200.0
8469,Zr0.4Ti0.4Nb0.667Ni0.333O3,1200.0
8478,Zr0.352Nb0.267Ni0.133O3,1200.0
8481,Zr0.88Ti0.176Nb0.534Ni0.266O3,1200.0
8485,Zr0.909Ti1.136Nb0.133Ni0.067O3,1200.0
8488,Zr0.176Nb0.534Ni0.266O3,1200.0
8495,Zr0.227Ti1.136Nb0.267Ni0.133O3,1200.0
8503,Zr0.682Ti1.136Nb0.667Ni0.333O3,1200.0
8505,Ti0.8Nb0.133Ni0.067O3,1200.0
8510,Zr0.2Nb0.4Ni0.2O3,1200.0
8518,Zr0.455Ti0.909Nb0.267Ni0.133O3,1200.0
8520,Ti0.352Nb0.534Ni0.266O3,1200.0
8528,Zr0.2Ti0.8Nb0.4Ni0.2O3,1200.0
8538,Zr0.909Ti0.909O3,1200.0
8541,Zr0.682Ti0.455Nb0.267Ni0.133O3,1200.0
8542,Zr0.909Ti0.227Nb0.534Ni0.266O3,1200.0
8554,Zr0.88Ti0.528Nb0.534Ni0.266O3,1200.0
8561,Zr0.352Ti0.352Nb0.534Ni0.266O3,1200.0
8564,Zr0.4Ti0.4O3,1200.0
8573,Zr0.6Nb0.667Ni0.333O3,1200.0
8586,Zr0.909Nb0.133Ni0.067O3,1200.0
8598,Zr0.4Nb0.267Ni0.133O3,1200.0
8601,ZrTi0.2Nb0.133Ni0.067O3,1200.0
8610,Zr0.6Ti0.8Nb0.534Ni0.266O3,1200.0
8619,ZrTiNb0.534Ni0.266O3,1200.0
8625,Ti0.909Nb0.267Ni0.133O3,1200.0
8630,Zr0.227Nb0.267Ni0.133O3,1200.0
8635,Zr0.909Nb0.534Ni0.266O3,1200.0
8640,Zr0.704Ti0.704Nb0.534Ni0.266O3,1200.0
8645,ZrNb0.534Ni0.266O3,1200.0
8648,NdMnO3,1350.0
8659,Ba5NdZrTi2Nb7O30,1200.0
8660,Ba5NdZr2TiNb7O30,1200.0
8663,Cr0.075Mn1.925O3,1300.0
8665,NaNbCrBiO6,1150.0
8667,NbCrBi2O7,1150.0
8672,Yb2Zr2O7,1600.0
8674,Ca3Nb2O8,1425.0
8677,Zr0.55Ti0.35Mn0.1PbO3,1100.0
8687,Ba2Ca0.26Y0.74Cu3O7,970.0
8690,BaTi0.8Nb0.1Al0.1O3,1400.0
8710,BaCa0.6Y0.4Co4O7,1100.0
8719,Sr2.85Y0.15Ti2O7,1525.0
8723,TbMn0.5Fe0.5O3,1350.0
8732,Ti0.945Mn0.01O3,1200.0
8733,Ti0.936Mn0.019O3,1200.0
8734,BaZr0.045Ti0.936Mn0.019O3,1200.0
8749,U0.05Th0.95O2,1600.0
8754,U0.99Gd0.01O2,1700.0
8757,BaCe0.4Y0.2Zr0.3Sn0.1O3,1450.0
8758,BaPr0.8In0.2O3,1450.0
8759,Li1.25Nb0.25Mn0.5O2,1000.0
8767,Ca0.1La0.6TiO3,1433.3333333333333
8771,Sr3MgNb2O9,1425.0
8779,CaMn0.98Ru0.02O3,1300.0
8781,Zr0.67Bi1.33O3,800.0
8782,Gd0.02Ce0.98O2,1600.0
8789,Ba0.94Ca0.06Mo4Bi2O16,700.0
8791,Ba0.9Ca0.1Mo4Bi2O16,700.0
8796,Ba0.97Sr0.03Mo4Bi2O16,700.0
8799,Ba0.9Sr0.1Mo4Bi2O16,700.0
8807,Mg0.05Sm0.15Ce0.8O2,1550.0
8818,KBa2CaNb2O9,1100.0
8822,Ca2MoFe0.8Co0.2O6,1270.0
8827,KCaPO4,1000.0
8828,Ca0.55TiPb0.45O3,1200.0
8831,Na0.5La0.05Ti4Cu3Bi0.45O12,970.0
8835,Ca0.85Sm0.1Ti4Cu3O12,1080.0
8844,Ba0.1Sr0.6Ca0.3TiO3,1400.0
8848,Ba0.2Sr0.5Ca0.3TiO3,1400.0
8858,K0.5Na0.5NbCu1.75O3,1090.0
8859,K0.5Na0.5NbCu1.5O3,1090.0
8868,Ba5NdNb8.5Cu1.5O30,1380.0
8876,KBa2Nb5O15,1300.0
8880,Ca10P6O24F2,1250.0
8881,TiNbFeO6,1125.0
8883,Na0.5Sm0.5Ti4Cu3O12,1110.0
8895,Ca0.64La0.36Ti0.64Ga0.36Al0.036O3,1550.0
8896,Ca0.64La0.36Ti0.64Ga0.36Al0.18O3,1550.0
8897,Ca0.64La0.36Ti0.64Ga0.36Al0.108O3,1550.0
8908,Ca2Zr0.1Ti3.9Cu2O12,1100.0
8912,Ba0.96Ca0.01Zr0.02Ti0.98Bi0.02O3,1450.0
8916,Ta4Cu2O12,1060.0
8917,WBi2O6,686.6666666666666
8921,Ti4Cu3Bi0.667O12,1000.0
8932,Ca2Ti3.9Cu2Sn0.1O12,1100.0
8943,Ca0.98Lu0.02Nb0.04MnO3,1325.0
8951,CaZr0.005Ti3.995Cu3O12,1050.0
8960,BaFe11.5O19,900.0
8961,Ba1.1Ce0.9Y0.1O3,1550.0
8963,Ba0.9Ce0.9Y0.1O3,1550.0
8968,Ba0.92Sr0.08Ti0.9Sn0.1O3,1380.0
8974,Li1.06Ti0.06Nb0.94O3,1100.0
8978,Sr0.05La0.95Cr0.1Co0.9O3,1600.0
8981,Sr0.05La0.95Cr0.05Co0.95O3,1600.0
8984,K0.425Na0.425Sr0.15Zr0.15Nb0.85O3,1265.0
8992,K0.094Na0.376Sr0.01TiBi0.5O3,1150.0
8995,Ca0.45La0.55FeO3,1200.0
8996,CaZn2P2O8,900.0
8998,Ba5LaTi2Nb3O18,1450.0
9001,SrNdNiO4,1150.0
9003,Na0.3Ca2.7Co2O6,1000.0
9007,Ca0.3La0.7Mn0.96Al0.04O3,1280.0
9009,Sr0.3La0.7Mn0.96Al0.04O3,1280.0
9027,Mg0.3Zr0.3W3Al1.4O12,1100.0
9028,Mg0.5Zr0.5W3AlO12,1100.0
9031,Ca0.98Dy0.02MnO3,1300.0
9036,TaAgO3,1250.0
9038,BaSrCa0.07Gd0.93Cu3O7,950.0
9042,Ca0.98Al2Si2O8,1300.0
9045,LiEuMo2O8,800.0
9049,Y0.88VO4,1200.0
9054,Y0.9V0.7P0.3O4,1200.0
9064,LiBa0.95Dy0.05PO4,900.0
9065,LiBa0.85Dy0.15PO4,900.0
9067,LiBa0.93Dy0.07PO4,900.0
9069,Ca0.97Al2Si2O8,1400.0
9073,K0.04Sr0.92Pr0.04B4O7,900.0
9076,SrB4O7,900.0
9081,Na0.005Sr0.99Pr0.005B4O7,900.0
9086,Li0.16Sr0.68Pr0.16B4O7,900.0
9087,Li0.02Sr0.96Pr0.02B4O7,900.0
9088,Li0.04Sr0.92Pr0.04B4O7,900.0
9089,Li0.08Sr0.84Pr0.08B4O7,900.0
9092,Sr0.776Ca1.164MgSi2O7,1350.0
9098,Sr2MgSi2O5,1200.0
9105,Ba1.93MgEu0.07Si2O7,1270.0
9106,Ba1.99MgEu0.01Si2O7,1270.0
9118,Na0.15Sr0.85LaFeO4,1050.0
9126,Zr0.637Ti0.343Pb0.92Sb0.08O3,1250.0
9130,Ba1.5Ce3La1.5Ti5Nb5O30,1350.0
9136,Ca0.15CuAl0.85O2,1200.0
9137,Ca0.1CuAl0.9O2,1200.0
9143,Ba2La0.1Y0.9Cu3O7,970.0
9145,Ba2La0.8Y0.2Cu3O7,970.0
9146,Ba2La0.5Y0.5Cu3O7,970.0
9150,Ba2Ca0.1Y0.9Cu3O7,970.0
9153,Nb0.2V0.8Bi2O5.5,825.0
9157,Fe1.96Ni0.35Cu0.2Zn0.45O4,900.0
9158,Zr0.357Ti0.343Nb0.2Zn0.1PbO3,1250.0
9171,TbMn0.8Ga0.2O3,1400.0
9173,TbMn0.9Ga0.1O3,1400.0
9176,Sr0.2Ti0.2O0.6,1580.0
9178,Ca0.488Nd0.208Ti0.56Al0.319O2.4,1580.0
9179,Ca0.488Nd0.208Ti0.4Al0.532O2.4,1580.0
9183,Ca0.98MgTb0.02P2O7,1000.0
9188,Ca0.94MgP2O7,1000.0
9200,CaTi5NbBi7O24,1080.0
9207,Li6EuB3O9,775.0
9216,BaGd1.5Eu0.2Y0.3O4,900.0
9221,Ca0.995Eu0.005Al2O4,1350.0
9226,Na0.95AlSiO4,1200.0
9227,Na0.94AlSiO4,1200.0
9240,TiNbP3O12,1300.0
9241,V1.6Al0.4Bi4O11,800.0
9242,SrFeGa0.25O3,1200.0
9246,Ca0.01La0.99Ti0.01Nb0.99O4,1500.0
9249,Ca0.015La0.985NbO4,1550.0
9251,Ca0.005La0.995NbO4,1516.6666666666667
9257,BaYCo3.2Ga0.8O7,1450.0
9258,BaCo3ZnO7,1200.0
9260,Sr0.7La0.3Ti0.3Fe0.7O3,1200.0
9266,BaCe0.7Y0.25Zn0.05O3,1200.0
9271,BaGd0.1Ce0.89Cu0.01O3,1450.0
9274,BaCe0.4Zr0.2In0.4O3,1650.0
9279,SrNb0.1Fe0.1Co0.8O3,1275.0
9285,Lu0.4Gd0.2Bi2O3.9,750.0
9286,Lu0.3Gd0.1Bi2O3.6,750.0
9292,Mg0.06Mn0.94GeO3,1200.0
9297,Na0.75CoO2,850.0
9310,Lu0.6LaSc4B4O12,1100.0
9312,Lu0.6Sc4B4O12,1100.0
9313,Lu0.4La0.2Sc4B4O12,1100.0
9315,Lu0.8Sc4B4O12,1100.0
9318,Lu0.4La0.4Sc4B4O12,1100.0
9320,Lu0.6La0.4Sc4B4O12,1100.0
9324,Lu0.4La0.6Sc4B4O12,1100.0
9330,LuSc4B4O12,1100.0
9332,Lu0.2La0.4Sc4B4O12,1100.0
9333,Lu0.2La0.8Sc4B4O12,1100.0
9336,Lu0.8La0.6Sc4B4O12,1100.0
9344,SrMg0.01Cu0.99O2,995.0
9346,SrMg0.005Cu0.995O2,995.0
9349,Fe1.8NiAl0.2O4,1200.0
9352,Fe1.7NiAl0.3O4,1200.0
9353,Fe1.6NiAl0.4O4,1200.0
9355,Sr0.95MnSi0.05O3,1400.0
9357,Sr0.8MnSi0.2O3,1400.0
9361,Er0.2Y1.8O3,1350.0
9365,Mn0.5Fe0.5BiO3,1300.0
9369,Sr0.25Mg0.05La0.75Mn0.95O3,1200.0
9372,Sr0.2Mg0.05La0.75MnO3,1200.0
9374,Al2SiO5,1750.0
9376,SrFe0.5Co0.5O3,1240.0
9380,BaCo0.95Bi0.05O3,1100.0
9383,SrTi0.2Fe0.8O3,1600.0
9384,Sr0.55La0.45Ti0.2Fe0.8O3,1600.0
9398,La1.7W0.3Mo1.7Bi0.3O9,900.0
9405,Sm0.3La1.7W0.3Mo1.7O9,900.0
9408,Mg0.13V0.87Bi2O5.305,840.0
9418,Sr0.5Sm0.5Fe0.3Co0.7O3,1200.0
9429,Pr2Fe0.5Ni0.3Cu0.2O4,1300.0
9432,Pr2Fe0.05Ni0.75Cu0.2O4,1300.0
9438,Ba2La8Ge6O26,1300.0
9443,Li1.16Y0.01Sc0.15Ti1.84P3O12,1250.0
9448,Dy0.2La1.8W0.4Mo1.6O9,950.0
9450,Sr2.7Gd0.3Fe1.4Co0.6O7,1500.0
9452,Ca0.08Sm1.92Ti2O7,1550.0
9453,Sm2Y0.08Ti1.92O7,1550.0
9454,Sr0.8Nd0.1Ce0.1MnO3,1440.0
9459,Sr0.9Ce0.1CoO3,1440.0
9461,Sr0.9Ce0.05La0.05CoO3,1440.0
9464,Sr0.9Dy0.05Ce0.05CoO3,1440.0
9467,Sr2MgMoO6,1200.0
9468,Sr2MgW0.2Mo0.8O6,1200.0
9470,Sr2MgW0.4Mo0.6O6,1200.0
9472,Sr2MgNb0.4Mo0.6O6,1200.0
9475,Sr2MgNb0.2Mo0.8O6,1200.0
9484,SrTi0.95Ta0.05O3,1500.0
9485,SrTi0.99Ta0.01O3,1500.0
9491,Ta0.25Bi0.75O1.75,800.0
9493,Ca0.005Ce0.1La0.895NbO4,1500.0
9503,Li6.75La3Zr0.75Ta0.25O12,1100.0
9505,LaNb0.92W0.08O4.04,1400.0
9508,SrNb0.3Fe0.7O3,1200.0
9516,Ba0.5La0.5Ti0.3Mn0.7O3,1350.0
9524,La3Ta0.475Ga5.525O14,1420.0
9526,Li3.6Si0.6P0.4O4,900.0
9529,Li1.6Zr1.4Al0.6P3O12,900.0
9535,Ba0.9Sr0.1Ce0.85Y0.15O3,1600.0
9536,BaW0.25Fe0.75O3,1300.0
9537,SrW0.25Fe0.75O3,1300.0
9539,BaGd0.5Pr0.5Co2O5,1000.0
9547,Li6.9La3Zr2Zn0.05O12,1075.0
9552,Na0.5Sr0.02Bi0.47O2.975,1150.0
9567,V0.04Zn0.98O1.08,900.0
9583,Sr0.175La0.825MnO3,1225.0
9587,La2Hf2O7,1500.0
9589,Eu0.03FeBi0.97O3,810.0
9591,NaMn2O4,900.0
9597,Sr0.135Ca0.165La0.7MnO3,1450.0
9601,Na0.47Ba0.06Ti0.97Bi0.47O2.94,1170.0
9602,Na0.47Ba0.06Ti1.03Bi0.47O3.06,1170.0
9604,La0.03Zr0.634Ti0.341Pb0.9Bi0.07O3,1100.0
9606,La0.1Zr0.634Ti0.341Pb0.9O3,1133.3333333333333
9613,Ca0.875Ce0.125Cr0.025Mn0.975O3,1250.0
9618,Sr0.14La0.56MnO3,1200.0
9623,Ba0.98La0.02Ti0.98Ga0.02O3,1350.0
9627,Mg0.7TiZn0.3O3,1350.0
9628,Ba2InBi0.9Sb0.1O6,1050.0
9632,Ba2InBi0.8Sb0.2O6,1050.0
9641,K0.1La0.9MnO3,1200.0
9643,Na0.4La0.6MnO3,1200.0
9644,Na0.3La0.7MnO3,1200.0
9648,Mn0.06Sn0.94O2,1150.0
9652,K0.3Na0.7NbO3,1150.0
9657,BaZr0.1Ti0.875Nb0.017Zn0.008O3,1400.0
9662,Sr0.5Eu0.5MnO3,1350.0
9667,Ba0.9Sm0.1Zr0.52Ti0.48O3,1400.0
9670,Ca2.9Eu0.1Co4O9,920.0
9675,BaTi0.95Ni0.05O3,1300.0
9676,BaTi0.85Ni0.15O3,1300.0
9679,La0.1Mn2Bi0.9O5,850.0
9681,Ca3Ru0.3Co3.7O9,950.0
9682,Ca3Ru0.4Co3.6O9,950.0
9686,Ba0.2Sr0.8Nb0.1Co0.9O3,1180.0
9692,Ba0.7Sr0.3Nb0.1Co0.9O3,1180.0
9698,NdPO4,650.0
9704,Ca0.33Tb0.1La0.57MnO3,1400.0
9713,K2Nd2B2O7,840.0
9715,Fe1.8CuAl0.2O4,1100.0
9720,Mn3Cu0.5Ge0.8Si0.2N,850.0
9727,LiMn1.975Sn0.012O4,1200.0
9734,Ti0.05Nb1.96PbO6,1240.0
9741,Ba8.9P6O24F2,1000.0
9758,Li0.95Ti2P4O12,950.0
9770,Ce0.92Y0.16O2.08,1550.0
9771,Dy2Zr2O7,1700.0
9772,GdSmZr2O7,1700.0
9775,Li7SiPO8,1000.0
9783,Li2Fe0.92Ni0.08P2O7,650.0
9784,Li2FeP2O7,616.6666666666666
9785,Li2Fe0.96Ni0.04P2O7,650.0
9808,Sr0.5Nb0.05Fe0.95Bi0.5O3,1400.0
9825,BaDy0.15Zr0.85O3,1700.0
9828,BaDy0.05Zr0.95O3,1700.0
9829,Ba0.85Nb0.1Fe0.2Co0.7O3,1100.0
9839,Sr0.72La0.18Ti0.9Fe0.1O3,1400.0
9851,Sr0.33La0.67Mn0.97Al0.03O3,1200.0
9852,Sr0.33La0.67Mn0.95Al0.05O3,1200.0
9856,Ca1.92Y0.08MnO4,1350.0
9860,La0.7Mn0.6Fe0.4Pb0.3O3,1175.0
9863,Sr1.4La0.6MoFeO6,1200.0
9870,Ca0.5Pr0.5Ti0.2Mn0.8O3,1420.0
9873,Ca0.525Pr0.5Ti0.05Mn0.95O3,1420.0
9879,Mn0.6Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9885,Mn0.6Fe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9894,Mn0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9895,Mn0.8Fe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9898,MnFe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9900,MnFe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9906,Mn0.8Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9907,Mn0.8FeNi0.3Cu0.07Zn0.63O4,1125.0
9909,Mn0.4Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9911,Mn0.2Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9917,Ca0.76Cr0.01Mn0.99Bi0.24O3,1000.0
9924,Mn0.6Zn0.4O,600.0
9929,Fe2Ni0.45Cu0.2Zn0.35O4,900.0
9934,KLaMoFe0.8Co0.2O6,850.0
9945,Mn0.3Fe2Co0.2Zn0.5O4,1300.0
9954,BaTiMnFe10O19,1350.0
9958,Ca0.1Ho0.9Mn0.9Co0.1O3,1450.0
9959,Sm2MnCoO6,1350.0
9960,K0.05Sr0.35Pr0.6MnO3,1100.0
9964,BaFe16CdZnO27,1300.0
9967,BaHf0.05Ti0.85Co0.1O3,1300.0
9968,Fe2.5Cu0.3Zn0.2O4,1150.0
9970,Fe0.8Ga1.2O3,1220.0
9973,Ba0.35Ca0.3La0.35Fe11.71Co0.29O19,1190.0
9978,Ba3MnSb2O9,1450.0
9979,La0.2FeBi0.8O3,850.0
9981,Ca0.3La0.7Mn0.89Fe0.11O3,1300.0
9982,Li0.1La0.9MnO3,1100.0
9986,Li0.3La0.7MnO3,1100.0
9995,Ba0.5Sr1.5Fe12Zn2O22,1200.0
9998,Mg0.9Fe2Cd0.1O4,1150.0
10000,LaCr0.9Ru0.1O3,1150.0
10006,Sr0.75La0.25Fe10.4Cu0.2O19,1180.0
10015,Fe0.05Zn0.92Al0.03O,950.0
10016,Sr0.7La0.3Fe11.75Zn0.25O19,1205.0
10028,Sr0.95Y0.05Fe11.84Co0.16O19,1200.0
10036,Ba0.3Sm0.2La0.5MnO3,1250.0
10039,Ba0.3Sr0.4La0.3Fe12O19,1165.0
10043,Ca0.31Ce0.09La0.6MnO3,1300.0
10046,Ca0.3La0.7Mn0.9Zn0.1O3,1300.0
10047,Ca0.3La0.7Mn0.92Zn0.08O3,1300.0
10056,Fe1.96Ni0.78Cu0.2Zn0.02O3.94,900.0
10059,Li0.5La0.02Fe1.89Zn0.6O4,1150.0
10069,Ba1.38Sr1.62Fe21.6Co2O37.4,1200.0
10070,Ba1.26Sr1.74Fe21.6Co2O37.4,1200.0
10075,Ti0.96Nb0.02Al0.02O2,1400.0
10077,Gd2Zr0.5Ti1.5O7,1425.0
10080,BaCe0.7Y0.1Zr0.1Zn0.1O3,1200.0
10090,Ba2PrCu3O,940.0
10093,Pr1.85Ce0.15Ni0.01Cu0.99O4,1000.0
10099,BaSrGdCu2.9Zn0.1O7,950.0
10104,BaSrGdNi0.04Cu2.96O7,950.0
10106,Ba2NdMn0.3Cu2.7O7,950.0
10113,Ba2Y0.98Co0.02Cu3O7,950.0
10119,Fe2.02Ni0.29Cu0.08Zn0.62O4.02,1180.0
10128,Mg0.2Fe2Ni0.5Zn0.3O4,1350.0
10131,Cr0.1Fe2Ni0.5Zn0.4O4,1350.0
10136,Fe2Ni0.75Cu0.05Cd0.2O4,1150.0
10137,Fe2Ni0.85Cu0.05Cd0.1O4,1150.0
10138,Fe2Ni0.65Cu0.05Cd0.3O4,1150.0
10141,Ba0.975Zr0.25Ti0.75Bi0.017O3,1400.0
10142,Sr2Ca2Cu3Pb0.6Bi1.4O10,860.0
10144,Ba0.8Pr0.2Zr0.52Ti0.48O3,1400.0
10145,Ba0.9Pr0.1Zr0.52Ti0.48O3,1400.0
10151,W0.5Mn0.25Cu0.25PbO3,775.0
10152,YbRu2BiO7,1080.0
10154,Nd1.4Ru2Bi0.6O7,1080.0
10164,GdTi3Nb7Pb5O30,1200.0
10170,Ba0.94Ca0.06Ti0.95Sn0.05O3,1300.0
10176,Pr0.6Ti3BiO12,1100.0
10177,Sr3.95Mn2CuO9,1300.0
10181,Na0.46Ba0.08TiBi0.46O3,1157.5
10184,BaTi4.35Zn0.55O10.25,1250.0
10197,Ca0.6La0.267TiO3,1225.0
10198,TiPb0.9Bi0.1O3,1100.0
10206,Mg1.8Ti1.1O4,1360.0
10209,Ba0.97Ca0.03Zr0.02Ti0.98O3,1450.0
10217,NaEu0.1La3.9Si3O12F,950.0
10218,LaNiAl11O19,1700.0
10219,Mg0.75LaNi0.25Al11O19,1700.0
10220,Mg0.5LaNi0.5Al11O19,1700.0
10222,Li1.3Ti1.35Zn0.35O3.7,1160.0
10226,Sr0.5La1.5Ni0.9Ga0.1O4,1400.0
10235,Ba0.99TiBi0.01O3,1150.0
10239,Na0.1Ca0.9Ti4Cu3O12,1030.0
10243,Ba0.84Ca0.16Zr0.02Ti0.97Sn0.01O3,1450.0
10258,Ba0.97La0.02TiO3,1400.0
10259,Ba0.9Ca0.1Ti0.98Sn0.02O3,1450.0
10262,Sr1.992SiO4,1200.0
10268,Ba2GdEu8Si6O26,700.0
10269,Ba2GdSi6O26,700.0
10271,Ba2GdEu0.2Si6O26,700.0
10275,Ba2GdEu0.08Si6O26,700.0
10284,Gd4.85Ce0.15Si3NO12,1600.0
10288,Ba2DyAlO5,1450.0
10294,SrCe0.056Ta2Bi1.925O9,1200.0
10296,Yb0.8Er0.2MnO3,1450.0
10304,SrLa0.02Ti4Bi3.98O15,1050.0
10308,Ba0.97Ca0.03Ti0.94Sn0.06O3,1430.0
10310,Li4Ti5.5O12,900.0
10312,Sr0.08Zr0.488Ti0.432Nb0.08Pb0.88O3,1300.0
10315,BaSmMn2O5,1400.0
10321,LiCa0.037Ti0.5Nb0.6O3,1100.0
10322,La2WMoO9,1100.0
10326,Gd1.8Ce0.2Si2O7,1500.0
10328,Ba0.98Mg0.02Zr0.1Ti0.9O3,1450.0
10331,Mg0.384Zn1.536GeO3.918,1300.0
10332,Mg1.152Zn0.768GeO3.918,1300.0
10360,BaYb0.038Ti0.925Nb0.038O3,1354.0
10365,Tb0.6MnFe0.4O3,1300.0
10371,Mg3Eu0.12In3.88P6O24,1200.0
10372,Mg3Eu0.36In3.64P6O24,1200.0
10375,Mg3Tb0.12In3.88P6O24,1200.0
10380,Mg3Tb0.24In3.76P6O24,1200.0
10381,Mg3Tb0.2Eu0.04In3.76P6O24,1200.0
10390,Mg3Tb0.12Eu0.032In3.848P6O24,1200.0
10392,Mg3Tb0.12Eu0.08In3.8P6O24,1200.0
10402,CaYb0.4Y0.6AlO4,1400.0
10410,Ca0.993Yb0.6Y0.41AlO4.004,1400.0
10411,Ca0.993Y1.01AlO4.004,1400.0
10414,Ca0.993Yb0.4Y0.61AlO4.004,1400.0
10415,Ba0.3Ti0.3Fe0.7Zn0.28Bi0.42O3,980.0
10416,Ba0.3Ti0.3Fe0.7Zn0.7O3,980.0
10418,Ba0.3Ti0.3Fe0.7Zn0.42Bi0.28O3,980.0
10422,Ba0.3Ti0.3Fe0.56Zn0.14Bi0.7O3,980.0
10423,Ba0.3Ti0.3Zn0.7Bi0.7O3,980.0
10426,Ca0.2Gd0.8Mn0.8Co0.2O3,1300.0
10437,Ca0.4Gd0.6Mn0.4Co0.6O3,1300.0
10444,GdMn0.4Co0.6O3,1300.0
10446,Ca0.8Gd0.2Mn0.8Co0.2O3,1300.0
10448,Ca0.8Gd0.2MnO3,1300.0
10467,Sr0.4Gd0.6Mn0.8Co0.2O3,1300.0
10470,Sr0.6Gd0.4Mn0.2Co0.8O3,1300.0
10483,Sr0.8Gd0.2Mn0.4Co0.6O3,1300.0
10486,Ba0.9Sr0.1Zr0.08Ti0.92O3,1325.0
10492,Ti0.51Nb0.267Zn0.133Sn0.09O2,1150.0
10497,Li2Mg0.08Ti0.76Nb0.16O3,1150.0
10502,BaTi0.93Nb0.035Co0.035O3,1350.0
10509,Ba0.8Sr0.2Ti0.975Nb0.017Zn0.008O3,1430.0
10510,Ba0.8Sr0.2Ti0.85Nb0.1Zn0.05O3,1430.0
10517,Li0.35Ti0.1Mn0.05Fe2.05Zn0.3O4,920.0
10531,Na0.5Sm0.01La0.5Ti7Bi7.99O27,1040.0
10533,CaMg0.8Ti4Cu2.2O12,600.0
10539,Mg0.88Tb0.12Fe2O4,1000.0
10549,SrFe0.8Ni0.2O3,1400.0
10573,LaFe0.2Ni0.8O3,1400.0
10578,MgPr0.4La0.6Al11O19,1400.0
10582,BaCaPrCuO4.833,950.0
10600,La0.1Fe0.95Bi0.9O3,800.0
10605,Ba4SmNb9.5Fe0.5O30,1280.0
