,formula,target
8084,Zr0.704Ti0.528Nb0.4Ni0.2O3,1200.0
8091,Zr0.528Nb0.4Ni0.2O3,1200.0
8093,Zr0.88Ti0.704O3,1200.0
8095,Zr1.136Ti0.455Nb0.4Ni0.2O3,1200.0
8096,Zr0.352Ti0.704O3,1200.0
8098,Zr0.455Ti0.909Nb0.667Ni0.333O3,1200.0
8103,Zr0.227Ti0.909O3,1200.0
8110,Zr0.455Ti1.136Nb0.534Ni0.266O3,1200.0
8116,Zr0.4Ti0.8Nb0.667Ni0.333O3,1200.0
8119,Zr0.352Ti0.528Nb0.667Ni0.333O3,1200.0
8120,Zr0.528Ti0.528O3,1200.0
8124,Zr0.6TiNb0.267Ni0.133O3,1200.0
8128,Zr0.352Ti0.704Nb0.4Ni0.2O3,1200.0
8140,Zr0.704Ti0.176O3,1200.0
8145,Ti0.6Nb0.267Ni0.133O3,1200.0
8152,Ti0.455Nb0.4Ni0.2O3,1200.0
8164,Zr0.682Ti1.136Nb0.133Ni0.067O3,1200.0
8167,Zr0.455Ti0.682Nb0.534Ni0.266O3,1200.0
8170,Zr0.682Ti1.136Nb0.4Ni0.2O3,1200.0
8171,Zr0.227Ti0.455Nb0.667Ni0.333O3,1200.0
8173,Ti0.352Nb0.133Ni0.067O3,1200.0
8183,Ti0.227Nb0.667Ni0.333O3,1200.0
8186,Zr0.909Ti0.455Nb0.534Ni0.266O3,1200.0
8194,Zr0.704Ti0.352Nb0.133Ni0.067O3,1200.0
8197,Zr1.136Ti0.455Nb0.534Ni0.266O3,1200.0
8203,Zr0.682Ti0.227Nb0.4Ni0.2O3,1200.0
8205,Zr0.88Ti0.352Nb0.267Ni0.133O3,1200.0
8208,Zr0.909Ti0.682O3,1200.0
8209,Zr0.352Ti0.176Nb0.4Ni0.2O3,1200.0
8219,Zr0.528Nb0.133Ni0.067O3,1200.0
8223,Zr0.227Ti0.682Nb0.4Ni0.2O3,1200.0
8227,Zr0.2Ti0.4Nb0.667Ni0.333O3,1200.0
8232,Zr0.6Ti0.2Nb0.534Ni0.266O3,1200.0
8235,Zr0.455Ti0.227Nb0.267Ni0.133O3,1200.0
8238,Zr0.176Ti0.88Nb0.534Ni0.266O3,1200.0
8239,Zr1.136Ti0.227O3,1200.0
8257,Zr0.455Ti0.227Nb0.667Ni0.333O3,1200.0
8265,Zr1.136Ti0.227Nb0.4Ni0.2O3,1200.0
8270,Zr0.704Ti0.88O3,1200.0
8274,Zr0.704Ti0.528Nb0.667Ni0.333O3,1200.0
8284,Zr0.704Ti0.88Nb0.133Ni0.067O3,1200.0
8287,Zr0.8Nb0.267Ni0.133O3,1200.0
8296,Zr0.352Ti0.528Nb0.4Ni0.2O3,1200.0
8299,Zr0.88Ti0.352O3,1200.0
8303,Zr0.455Ti0.227Nb0.4Ni0.2O3,1200.0
8315,Zr0.352Ti0.704Nb0.267Ni0.133O3,1200.0
8323,Zr0.528Ti0.704Nb0.267Ni0.133O3,1200.0
8324,Zr0.8Ti0.2Nb0.133Ni0.067O3,1200.0
8326,Zr0.6Ti0.6Nb0.667Ni0.333O3,1200.0
8333,Zr0.682Nb0.4Ni0.2O3,1200.0
8334,Zr0.682Ti0.227Nb0.133Ni0.067O3,1200.0
8340,Zr1.136Ti1.136Nb0.4Ni0.2O3,1200.0
8341,ZrTiNb0.133Ni0.067O3,1200.0
8350,Zr0.352Ti0.176Nb0.267Ni0.133O3,1200.0
8353,Zr0.227Ti0.227O3,1200.0
8359,Zr0.682Nb0.133Ni0.067O3,1200.0
8361,Zr0.6Nb0.267Ni0.133O3,1200.0
8362,Zr0.4Ti0.8Nb0.534Ni0.266O3,1200.0
8365,Zr0.4TiO3,1200.0
8367,ZrTi0.2Nb0.4Ni0.2O3,1200.0
8371,Zr1.136Ti0.909Nb0.267Ni0.133O3,1200.0
8413,Zr0.8TiNb0.267Ni0.133O3,1200.0
8418,Zr0.8TiNb0.133Ni0.067O3,1200.0
8423,Zr0.227Ti0.227Nb0.267Ni0.133O3,1200.0
8424,Zr0.88Nb0.4Ni0.2O3,1200.0
8433,Ti0.88Nb0.133Ni0.067O3,1200.0
8446,Zr0.455Nb0.4Ni0.2O3,1200.0
8449,Zr0.6Ti0.4Nb0.4Ni0.2O3,1200.0
8451,Zr1.136Nb0.4Ni0.2O3,1200.0
8460,Zr0.88Nb0.267Ni0.133O3,1200.0
8464,Zr0.528Ti0.528Nb0.133Ni0.067O3,1200.0
8466,Zr0.682Ti0.682Nb0.667Ni0.333O3,1200.0
8471,Zr0.528Ti0.88Nb0.133Ni0.067O3,1200.0
8483,Zr0.227Ti0.227Nb0.133Ni0.067O3,1200.0
8486,Zr0.528Ti0.704Nb0.133Ni0.067O3,1200.0
8487,Zr0.227Nb0.667Ni0.333O3,1200.0
8489,Zr0.455Ti0.682Nb0.267Ni0.133O3,1200.0
8490,Zr0.88Ti0.176Nb0.133Ni0.067O3,1200.0
8497,Nb0.667Ni0.333O3,1200.0
8498,Zr0.88Ti0.528Nb0.667Ni0.333O3,1200.0
8508,Zr0.8Ti0.4Nb0.133Ni0.067O3,1200.0
8511,Ti0.704Nb0.534Ni0.266O3,1200.0
8513,Zr0.6TiNb0.133Ni0.067O3,1200.0
8522,Zr0.2Ti0.6Nb0.4Ni0.2O3,1200.0
8524,Ti0.528Nb0.267Ni0.133O3,1200.0
8530,Zr0.455Ti0.455Nb0.4Ni0.2O3,1200.0
8532,Zr0.4Ti0.2O3,1200.0
8533,Zr0.2Ti0.6Nb0.534Ni0.266O3,1200.0
8537,Zr0.352Ti0.88O3,1200.0
8539,Zr0.909Ti1.136Nb0.4Ni0.2O3,1200.0
8540,Zr0.4Ti0.2Nb0.534Ni0.266O3,1200.0
8543,Zr0.176Ti0.88Nb0.667Ni0.333O3,1200.0
8544,Zr0.176Ti0.352Nb0.4Ni0.2O3,1200.0
8545,Zr1.136Ti1.136Nb0.534Ni0.266O3,1200.0
8547,Zr0.88Ti0.528Nb0.133Ni0.067O3,1200.0
8549,Ti0.2Nb0.534Ni0.266O3,1200.0
8551,Zr0.704Nb0.133Ni0.067O3,1200.0
8556,Zr0.2TiNb0.133Ni0.067O3,1200.0
8559,Zr0.909Ti0.682Nb0.4Ni0.2O3,1200.0
8560,Zr0.227Ti0.682Nb0.133Ni0.067O3,1200.0
8562,Zr0.909Ti0.227Nb0.667Ni0.333O3,1200.0
8571,Zr0.4TiNb0.667Ni0.333O3,1200.0
8577,Zr0.176Ti0.176Nb0.4Ni0.2O3,1200.0
8585,Zr0.2Ti0.8O3,1200.0
8588,Zr0.6Ti0.8Nb0.267Ni0.133O3,1200.0
8591,Zr0.4Nb0.534Ni0.266O3,1200.0
8594,Zr0.88Ti0.176Nb0.667Ni0.333O3,1200.0
8597,Zr0.455Ti0.455Nb0.667Ni0.333O3,1200.0
8600,ZrNb0.667Ni0.333O3,1200.0
8603,Zr0.2Ti0.2O3,1200.0
8606,Zr0.909Ti1.136Nb0.534Ni0.266O3,1200.0
8607,Zr0.682Nb0.667Ni0.333O3,1200.0
8617,Zr0.4Nb0.667Ni0.333O3,1200.0
8628,Zr0.88Ti0.352Nb0.667Ni0.333O3,1200.0
8632,Zr0.2TiNb0.4Ni0.2O3,1200.0
8638,Zr0.8TiNb0.534Ni0.266O3,1200.0
8642,Zr0.909Nb0.4Ni0.2O3,1200.0
8644,Zr0.8Ti0.6Nb0.667Ni0.333O3,1200.0
8651,La5Ti3GaO15,1600.0
8655,Ba0.997Sm0.002Zr0.15Ti0.85O3,1270.0
8664,Cr0.15Mn1.85O3,1300.0
8668,Na1.34Cr1.33Bi1.33O6.67,1150.0
8669,BaTi0.93Mn0.07O3,1100.0
8675,K0.2Ca0.15La0.65MnO3,1100.0
8680,Sr0.2V0.8Bi2O5.5,800.0
8689,BaTi0.95Nb0.025Al0.025O3,1400.0
8691,BaTi0.99Nb0.005Al0.005O3,1400.0
8692,BaTi0.9Nb0.05Al0.05O3,1400.0
8698,V1.7Ag0.3Bi4O11,800.0
8701,Ba0.94La0.06Ti0.492Nb0.246Fe0.246O3,1250.0
8703,Ba0.96La0.04Ti0.495Nb0.248Fe0.248O3,1250.0
8706,K0.4Nb0.4Fe0.6Bi0.6O3,980.0
8718,Sr2.85Nd0.15Ti2O7,1525.0
8721,Sr2.85Gd0.15Ti2O7,1525.0
8726,TbMn0.3Fe0.7O3,1350.0
8729,Ba0.98Ti0.94Mn0.06Zn0.02O3,1300.0
8730,Ba0.98Ti0.96Mn0.04Zn0.02O3,1300.0
8735,BaZr0.045Ti0.945Mn0.01O3,1200.0
8739,Th0.95Ce0.05O2,1600.0
8745,Th0.9La0.1O2,1600.0
8748,Th0.9Gd0.1O2,1600.0
8755,U0.95Gd0.05O2,1700.0
8756,BaCe0.5Y0.2Zr0.3O3,1450.0
8763,Na0.76Nb0.84Mn0.16Bi0.24O3,1150.0
8764,Na0.76Nb0.84Mn0.16O3,1150.0
8766,Ca0.9La0.067TiO3,1450.0
8768,Y0.02Zr0.48Ti0.2Pb0.97Sn0.32O3,1250.0
8785,SrLa0.65Ti4FeBi4.35O18,1150.0
8792,Ba0.97Mo4Pb0.03Bi2O16,700.0
8793,Ba0.99Mo4Pb0.01Bi2O16,700.0
8800,Ca2Co1.69Bi1.62O7.38,850.0
8825,Ca2MoFe0.4Co0.6O6,1270.0
8834,Na0.5La0.15Ti4Cu3Bi0.35O12,970.0
8837,Ca0.925Sm0.05Ti4Cu3O12,1080.0
8841,Ca0.8Yb0.1Dy0.1MnO3,1300.0
8843,Mg0.267Sc0.1Nb0.633PbO3,1240.0
8845,Ba0.08Sr0.62Ca0.3TiO3,1400.0
8846,Ba0.175Sr0.525Ca0.3TiO3,1400.0
8849,Ba0.05Sr0.65Ca0.3TiO3,1400.0
8855,Sm2Ce2O7,1600.0
8864,K0.5Na0.5NbCu0.5O3,1090.0
8865,CaCe0.4NbMn0.6SnO7,1350.0
8867,CaCe0.8NbMn0.2SnO7,1350.0
8872,Sr3Y1.2B4O12,1050.0
8884,Sr0.25La0.75Cr0.2Mn0.5Al0.3O3,1500.0
8886,Sr0.25La0.75Cr0.3Mn0.5Al0.2O3,1500.0
8887,NaSr1.85Ca0.15Nb5O15,1340.0
8891,Sr1.76La1.24Mn2O7,1300.0
8899,Ca0.64La0.36Ti0.64Ga0.36Al0.216O3,1550.0
8907,Ca2Zr0.3Ti3.7Cu2O12,1100.0
8924,BaNb0.667Ni0.333O3,1700.0
8935,Ca0.5Pr0.2La0.3MnO3,1350.0
8953,BaFe10.25O19,900.0
8955,BaFe11O19,900.0
8956,BaFe10O19,900.0
8965,Ba0.85Ce0.9Y0.1O3,1550.0
8970,Ba0.94Sr0.06Ti0.9Sn0.1O3,1380.0
8971,Y0.667Ti4Cu3O12,1020.0
8979,Sr0.05La0.95Cr0.3Co0.7O3,1600.0
8983,Sr0.05La0.95Cr0.5Co0.5O3,1600.0
8985,Ba0.9Ca0.1Hf0.05Ti0.95O3,1450.0
8997,CaTi0.4Fe0.6O3,1350.0
9002,Ti0.5Sn0.5O2,1450.0
9018,Sr0.333La0.667Mn0.91Ni0.09O3,1250.0
9019,BaPrNbCoO6,1350.0
9023,Mg0.7Zr0.7W3Al0.6O12,1100.0
9026,Mg0.9Zr0.9W3Al0.2O12,1100.0
9032,MgLa6Ti4O18,1450.0
9053,Y0.9V0.9P0.1O4,1200.0
9056,Y0.9V0.1P0.9O4,1200.0
9057,Eu0.63Mo3In1.37O12,1000.0
9060,NaCa0.95Ce0.05BO3,810.0
9070,Ba2CaZn2Si6O17,900.0
9082,Na0.02Sr0.96Pr0.02B4O7,900.0
9096,Sr0.388Ca1.552MgSi2O7,1350.0
9097,SrMgSi2O5,1200.0
9110,Ce0.015Y2.97Ga2Al3Bi0.015O12,1600.0
9116,Na0.2Sr0.8LaFeO4,1050.0
9119,Sr0.5Gd0.5MnO3,1225.0
9133,Ca0.2CuAl0.8O2,1200.0
9151,Ba2Ca0.3Y0.7Cu3O7,970.0
9155,Nb0.1V0.9Bi2O5.5,825.0
9161,CaTi3.9Mn0.1Cu3O12,1100.0
9162,Ca1.25Ti4Cu2.75O12,1050.0
9163,Ca1.5Ti4Cu2.5O12,1050.0
9170,TbMn0.6Ga0.4O3,1400.0
9175,Ba0.25Sr0.75Fe12O19,1500.0
9181,TiNb2O7,1350.0
9184,Ca0.95MgP2O7,1000.0
9187,Ca0.92MgP2O7,1000.0
9190,Sr0.3La0.7Fe0.1Ga0.9O3,1500.0
9193,Sr0.3La0.7Fe0.2Ga0.8O3,1500.0
9194,LiSrPO4,1295.0
9196,Zr0.975TaW0.1P2.9O12,1600.0
9197,Ba0.737Sr0.16Ca0.1Ti1.01Sb0.003O3,1320.0
9199,BaHo0.003Ti0.003O0.009,1450.0
9202,Sr0.18Ca0.72Pr0.001TiZn0.099O3,1250.0
9212,KSr0.94Tb0.06PO4,1200.0
9215,BaGd0.6Eu0.2Y1.2O4,900.0
9219,BaGd0.9Eu0.2Y0.9O4,900.0
9224,Na0.965AlSiO4,1200.0
9228,Gd2.994Ce0.006Cr0.001Ga3Al2O12,1600.0
9229,Gd2.994Ce0.006Cr0.001Ga2.5Al2.5O12,1600.0
9230,Gd2.994Ce0.006Cr0.001Ga4AlO12,1600.0
9233,Gd2.994Ce0.006Cr0.001Ga4.999Al0.001O12,1600.0
9234,Li6Eu0.65Sm0.35B3O9,750.0
9235,Li6Eu0.5Sm0.5B3O9,750.0
9245,LaTi0.05Nb0.95O4,1500.0
9248,Ca0.01La0.99NbO4,1550.0
9250,Ca0.02La0.98NbO4,1550.0
9252,BaTa0.15Fe0.15Co0.7O3,1110.0
9254,Ce0.8Re0.2O2,1650.0
9255,BaY0.15Zr0.84Cu0.01O3,1500.0
9259,Sr0.6La0.4Nb0.1Fe0.7Co0.2O3,1450.0
9261,Gd0.1La0.9NbO4,1500.0
9262,Sm0.1La0.9NbO4,1500.0
9265,BaCe0.7Y0.05Zr0.2Zn0.05O3,1200.0
9267,BaCe0.7Y0.15Zr0.1Zn0.05O3,1200.0
9270,BaFe0.85Cu0.15O3,1400.0
9277,BaCe0.8Zr0.2O3,1650.0
9278,BaCe0.5Zr0.2In0.3O3,1650.0
9287,Lu0.1Gd0.1Bi2O3.3,750.0
9290,Mg0.1Mn0.9GeO3,1200.0
9291,Mg0.2Mn0.8GeO3,1200.0
9298,Na0.9CoO2,850.0
9300,Mg4Ta2O9,1450.0
9302,LuLa0.4Sc4B4O12,1100.0
9305,Lu0.8La0.8Sc4B4O12,1100.0
9306,La0.6Sc4B4O12,1100.0
9311,Lu0.4Sc4B4O12,1100.0
9314,Lu0.6La0.2Sc4B4O12,1100.0
9327,LuLaSc4B4O12,1100.0
9331,La0.4Sc4B4O12,1100.0
9337,Lu0.8LaSc4B4O12,1100.0
9340,ErMnO3,1350.0
9363,Ba2.34Sr3.66Ti2Nb8O30,1400.0
9368,Sr0.25Mg0.1La0.75Mn0.9O3,1200.0
9377,Sr0.7Fe0.5Co0.5O3,1240.0
9382,BaZr0.1Fe0.2Co0.7O3,1110.0
9385,Sr0.55La0.45Ti0.6Fe0.4O3,1600.0
9387,Sr0.9Ti0.6Fe0.4O3,1600.0
9403,Sm0.4La1.6W0.3Mo1.7O9,900.0
9415,Ca0.95Zr0.99In0.01O3,1700.0
9421,Sr0.5Sm0.5Fe0.6Co0.4O3,1200.0
9426,Sr0.5Sm0.5Fe0.5Co0.5O3,1200.0
9439,Ca0.9ZrO3,1700.0
9466,Sr2MgWO6,1200.0
9469,Sr2MgW0.6Mo0.4O6,1200.0
9473,Sr2MgNb0.8Mo0.2O6,1200.0
9476,Sr0.25La0.75Cr0.5Mn0.38Ni0.12O3,1450.0
9479,Sr0.25La0.75Cr0.5Mn0.3Ni0.2O3,1450.0
9480,Sr0.25La0.75Cr0.2Mn0.5Ni0.3O3,1450.0
9492,BaYb0.15Zr0.81Zn0.04O3,1700.0
9498,Li1.3Ti1.7Al0.3P3O12,975.0
9512,Li7.1La3Zr1.9Cr0.1O12,1230.0
9517,Ba0.5La0.5Ti0.1Mn0.6In0.3O3,1350.0
9518,SrCe0.2Y0.1Zr0.7O3,1600.0
9519,SrCe0.6Y0.1Zr0.3O3,1600.0
9532,Li1.4Zr1.6Al0.4P3O12,900.0
9534,Sr0.6La0.4Ta0.1Co0.9O3,1420.0
9546,Li6.8La3Zr2Zn0.1O12,1075.0
9549,Na0.5TiBi0.49O2.985,1150.0
9550,Na0.5Ca0.02Bi0.47O2.975,1150.0
9553,Sm6MoO12,1600.0
9554,Sm5.5MoO11.25,1600.0
9559,La10Fe0.2Si5.8O27,1700.0
9561,Mn0.03Zn0.97O1.03,900.0
9562,Mn0.05Zn0.95O1.05,900.0
9573,Ba0.75Eu0.25TiO3,1400.0
9575,Ba0.9Eu0.1TiO3,1400.0
9579,Ba0.35Eu0.65TiO3,1400.0
9582,Ba0.1Eu0.9TiO3,1400.0
9605,La0.05Zr0.634Ti0.341Pb0.9Bi0.05O3,1100.0
9608,K0.5La0.5Ta2Bi2O9,1150.0
9609,Mn0.01Zn0.99O1.01,600.0
9616,Ca0.333La0.667Mn0.75Si0.25O3,1100.0
9619,V2Co2PbO8,930.0
9624,Ba0.992La0.008Ti0.992Ga0.008O3,1350.0
9625,Ba0.984La0.016Ti0.984Ga0.016O3,1350.0
9626,CaMo0.02Ru0.98O3,1350.0
9649,Sr0.25Nd1.75NiO4,1425.0
9659,Ti0.95Co0.05O2,500.0
9663,Sr0.8Eu0.2MnO3,1350.0
9672,ScMn2O4,1300.0
9696,La0.09Zr0.649Ti0.349Pb0.91O3,1250.0
9703,Ca0.33Tb0.13La0.54MnO3,1400.0
9705,Ca0.33Tb0.125La0.545MnO3,1400.0
9706,Ca0.33Tb0.2La0.47MnO3,1400.0
9712,K2Sm2B2O7,840.0
9717,Mn3Cu0.5Ge0.9Si0.1N,850.0
9718,Mn3Cu0.5Ge0.85Si0.15N,850.0
9722,Ho0.15La1.85W0.3Mo1.7O9,1000.0
9723,Ho0.1La1.9W0.3Mo1.7O9,1000.0
9728,K0.475Na0.475Li0.05Nb0.95Sb0.05O3,850.0
9732,Sr0.08Ti0.05Nb1.96Pb0.92O6,1240.0
9737,Ba9.5P6O24F2,1000.0
9739,Ba9.9P6O24F2,1000.0
9740,Ba9.3P6O24F2,1000.0
9748,Sr0.2Mg0.115La0.8Co0.085Ga0.8O3,1500.0
9751,La10Al0.75Si5.25O27,1600.0
9752,Ba0.01Sr0.04Gd0.15Ce0.8O2,1700.0
9761,NbBi3.5O7.75,900.0
9762,NbBi4O8.5,900.0
9767,Ca0.25Nd0.75Cr0.94O3,1600.0
9777,Li3.8Si0.8P0.2O4,1000.0
9792,La10In0.4Si5.6O27,1650.0
9793,La10In0.1Si5.9O27,1650.0
9798,Na0.2Sr0.6La0.2TiO3,1400.0
9802,Na0.64Ca0.02CoO2,900.0
9804,Na0.45Ca0.1CoO2,900.0
9805,BaY2NiO5,1500.0
9812,Li3V1.85Co0.15P3O12,850.0
9814,Li3V1.87Co0.13P3O12,850.0
9819,Mg0.15Yb0.85SmZr2O6.925,1700.0
9827,BaDy0.2Zr0.8O3,1700.0
9835,Li6Zr2O7,850.0
9836,Li6.15Zr1.85In0.15O7,850.0
9838,SrFe0.7Cu0.3O3,1400.0
9842,Na0.02Li1.98RuO3,1000.0
9858,Ca1.92Pr0.08MnO4,1350.0
9861,SrLaMoFeO6,1200.0
9862,Sr1.2La0.8MoFeO6,1200.0
9868,Sr0.25La0.7Y0.05CoO3,1300.0
9883,Mn0.2Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9887,Mn0.4Fe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9892,MnFe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9899,Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9903,Mn0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9904,Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9905,MnNi0.3Cu0.07Zn0.63O4,1125.0
9918,Ca0.76Cr0.03Mn0.97Bi0.24O3,1000.0
9927,Fe1.9Ni0.45Cu0.2Zn0.35O4,900.0
9930,Fe1.75Ni0.45Cu0.2Zn0.35O4,900.0
9931,Fe2Ni0.45Cd0.2Zn0.35O4,1250.0
9938,Sr0.5Ca0.5Ti0.2Fe11.6Co0.2O19,1250.0
9939,Sr0.5Ca0.5Ti0.8Fe10.4Co0.8O19,1250.0
9942,Na0.2Sr0.3Pr0.5MnO3,1300.0
9943,Mn0.1Fe2Co0.4Zn0.5O4,1300.0
9944,Mn0.4Fe2Co0.1Zn0.5O4,1300.0
9946,Fe2Co0.5Zn0.5O4,1375.0
9951,Sr2MoFeS0.5O5.5,900.0
9952,Ti0.7Fe0.6Ni1.7O4,1200.0
9953,BaTi0.8Mn0.8Fe10.4O19,1350.0
9966,Y2MnNiO6,1065.0
9971,Fe1.2Ga0.8O3,1220.0
9976,Sr0.8La0.2Fe10.65Zn0.15O19,1190.0
9990,Fe1.96Ni0.42Cu0.17Zn0.45O4,1100.0
10004,Sr0.5Nd0.5Mn0.85Cu0.15O3,1400.0
10008,Ca0.1Mn0.5Fe2Zn0.4O4,1250.0
10011,Ba4Fe36Co2O60,1255.0
10018,GdFe0.8Ni0.2O3,1300.0
10019,Sr0.3Gd0.7MnO3,1200.0
10044,Ca0.34Ce0.06La0.6MnO3,1300.0
10045,Ca0.3La0.7Mn0.94Zn0.06O3,1300.0
10049,Fe2Co0.8Zn0.2O4,1450.0
10051,Fe2Co0.7Zn0.3O4,1450.0
10055,Cr2Co0.8Cu0.2O4,1200.0
10061,Ba1.1Y0.1Hf0.9O3,1700.0
10071,Ba1.56Sr1.44Fe21.6Co2O37.4,1200.0
10073,Ti0.99Nb0.005Al0.005O2,1400.0
10081,Ca0.01Nb0.96Bi0.025Sb0.04O3,1170.0
10091,Li0.01Ba3Y3Cu3.99O5.4,920.0
10095,Ba2Y0.67Cu3B0.33O,950.0
10108,Zr0.54Ti0.46PbO3,1200.0
10111,Sr2EuTa0.8Cu2Sn0.2O8,1030.0
10115,ZnInGaO,1200.0
10122,Mg0.011Nb0.75Mo0.25Pb0.364O3,700.0
10147,Sr0.2Pr0.2La1.6CuO4,1000.0
10150,Yb1.38Tb0.91Fe5Bi0.71O12,1150.0
10153,Yb1.4Ru2Bi0.6O7,1080.0
10162,Sr5DyTi3Nb7O30,1200.0
10165,Ca3Gd3Ti7Nb2O26.5,1350.0
10166,Ca3Sm3Ti7Nb2O26.5,1350.0
10175,Pr0.3Ti3BiO12,1100.0
10192,Li2TiNb2O8,900.0
10203,LiMgLaSi2O7,1100.0
10205,La0.8Mn0.3Fe0.7Bi0.2O3,1000.0
10207,BaTi0.9Cu0.1Bi0.2O3,1300.0
10211,NaLa4Si3O12F,950.0
10221,Mg0.25LaNi0.75Al11O19,1700.0
10233,La32Ti79Ta10O231,1000.0
10234,Ba0.8TiBi0.2O3,1150.0
10240,Ba0.968Ca0.032Zr0.02Ti0.97Sn0.01O3,1450.0
10254,Gd1.667La0.333Zr2O7,1600.0
10256,Gd1.6Nd0.4Zr1.9Ti0.1O7,1600.0
10265,Ba2GdEu5Si6O26,700.0
10266,Ba2GdEuSi6O26,700.0
10273,Ba2GdEu7Si6O26,700.0
10274,Ba2GdEu6Si6O26,700.0
10276,Ba2GdEu4Si6O26,700.0
10282,Gd4.9Ce0.1Si3NO12,1600.0
10285,Gd4.75Ce0.25Si3NO12,1600.0
10286,K0.077Na0.403Sr0.04TiBi0.48O0.12,1160.0
10295,SrCe0.038Ta2Bi1.95O9,1200.0
10303,SrLa0.04Ti4Bi3.96O15,1050.0
10305,SrLa0.08Ti4Bi3.92O15,1050.0
10307,Ba0.95Sr0.05Zr0.1Ti0.9O3,1450.0
10309,BaNd1.96La0.04Ti3O10,1150.0
10314,BaTi0.97Nb0.015In0.015O3,1350.0
10316,Sr0.98Gd0.013Ti4Bi4O15,1050.0
10317,Sr0.6Gd0.267Ti4Bi4O15,1050.0
10324,BaTi4Bi4O15,1100.0
10336,BaTi0.97Mn0.03O3,1400.0
10340,Y2.85Al5N0.15O12,1600.0
10343,Y2.85Al5N0.45O12,1600.0
10346,Na0.5EuTiBi0.5O3,1120.0
10347,Na0.5Eu0.4TiBi0.5O3,1120.0
10349,Na0.5Eu0.6TiBi0.5O3,1120.0
10352,Ca2Cr0.167Fe0.833GaO5,1100.0
10361,Tb0.9MnFe0.1O3,1300.0
10362,Tb0.8MnFe0.2O3,1300.0
10367,Mg3Eu0.44In3.56P6O24,1200.0
10376,Mg3Tb0.32In3.68P6O24,1200.0
10383,Mg3Tb0.24Eu0.04In3.72P6O24,1200.0
10400,CaYb0.8Y0.2AlO4,1400.0
10406,Ca0.993YAlO4,1400.0
10420,Ba0.3Ti0.3Fe0.14Zn0.56Bi0.7O3,980.0
10424,Ba0.3Ti0.3Fe0.28Zn0.42Bi0.7O3,980.0
10433,Ca0.2Gd0.8Mn0.6Co0.4O3,1300.0
10436,Ca0.4Gd0.6Mn0.8Co0.2O3,1300.0
10440,Ca0.6Gd0.4CoO3,1300.0
10441,CaCoO3,1300.0
10442,Ca0.2Gd0.8MnO3,1300.0
10455,Ca0.4Gd0.6MnO3,1300.0
10457,GdMn0.2Co0.8O3,1300.0
10459,Sr0.6Gd0.4Mn0.6Co0.4O3,1300.0
10463,Sr0.2Gd0.8Mn0.2Co0.8O3,1300.0
10468,SrMn0.4Co0.6O3,1300.0
10469,Sr0.6Gd0.4CoO3,1300.0
10474,Sr0.2Gd0.8CoO3,1300.0
10477,Sr0.4Gd0.6Mn0.6Co0.4O3,1300.0
10481,Sr0.8Gd0.2Mn0.6Co0.4O3,1300.0
10490,Nd0.2Ti0.8Fe0.2Pb0.8O3,1250.0
10495,U0.84GdZr1.72O7,1500.0
10500,Ba0.7Ca0.3Ti0.97Cu0.03O3,1350.0
10516,Sr0.998Eu0.002Nb2Bi2O9,1120.0
10518,Mn0.3Fe1.7CoO4,1350.0
10520,Li0.774Zr0.057NbO3,1150.0
10521,Li3Mg2Nb0.92Sb0.08O6,1075.0
10522,Li3Mg2Nb0.98Sb0.02O6,1075.0
10523,Fe2Co0.5Ni0.5O4,1100.0
10524,Sm0.03Ti0.94Ta0.03O2,1500.0
10529,Na0.5Sm0.015La0.5Ti7Bi7.985O27,1040.0
10532,CaMgTi4Cu2O12,600.0
10537,Mg0.86Tb0.14Fe2O4,1000.0
10540,Mg0.8Tb0.2Fe2O4,1000.0
10543,Mg0.96Tb0.04Fe2O4,1000.0
10544,Mg0.92Tb0.08Fe2O4,1000.0
10548,Sr0.4La0.6NiO3,1400.0
10556,Sr0.4La0.6Fe0.8Ni0.2O3,1400.0
10560,LaFe0.8Ni0.2O3,1400.0
10561,Sr0.4La0.6Fe0.6Ni0.4O3,1400.0
10575,Sr0.2La0.8Fe0.4Ni0.6O3,1400.0
10576,K0.25Na0.25TiBi0.5O3,1100.0
10586,Ba4Nd2Nb8Fe2O30,1150.0
10587,Gd0.08Mn2Bi0.92O5,875.0
10592,Na0.432Ba0.055Ca0.08TiBi0.432O3,1215.0
10593,Na0.465Ba0.059Ca0.01TiBi0.465O3,1215.0
10595,ZrTa2CoO8,1275.0
10599,La0.1Fe0.95Co0.01Bi0.9O3,800.0
10601,La0.1Fe0.95Co0.05Bi0.9O3,800.0
10611,Mn1.2ZnAl0.8O4,1250.0
10613,Mn0.2ZnAl1.8O4,1250.0
10618,BaZn0.2Al2Si2.2O8,980.0
10624,Zr0.514Ti0.474Nb0.013Pb0.994O3,1250.0
10625,Sr4.98Eu0.02P3O12F,1100.0
10633,Ca0.9Pr0.05Nb1.8Mn0.2O9,1080.0
10645,Zr0.9Ti0.05Sn0.05O3,1230.0
