,formula,target
8195,Zr0.682Ti0.455Nb0.534Ni0.266O3,1200.0
8196,Ti0.352Nb0.267Ni0.133O3,1200.0
8200,Zr0.8Ti0.4Nb0.4Ni0.2O3,1200.0
8201,Ti0.176Nb0.267Ni0.133O3,1200.0
8202,Zr0.455Ti0.682Nb0.667Ni0.333O3,1200.0
8217,Zr0.455Ti1.136Nb0.267Ni0.133O3,1200.0
8218,Zr1.136Ti0.455Nb0.267Ni0.133O3,1200.0
8220,ZrTi0.2Nb0.267Ni0.133O3,1200.0
8221,Zr0.455Ti0.455Nb0.133Ni0.067O3,1200.0
8226,Zr0.176Ti0.88Nb0.4Ni0.2O3,1200.0
8228,Zr0.682Ti0.909Nb0.667Ni0.333O3,1200.0
8229,Zr0.704Ti0.704Nb0.667Ni0.333O3,1200.0
8230,Zr0.227Ti1.136Nb0.534Ni0.266O3,1200.0
8231,Ti0.88Nb0.267Ni0.133O3,1200.0
8236,Ti0.352Nb0.667Ni0.333O3,1200.0
8240,Zr0.227Ti1.136Nb0.667Ni0.333O3,1200.0
8242,ZrNb0.133Ni0.067O3,1200.0
8243,Zr1.136Ti0.682Nb0.267Ni0.133O3,1200.0
8247,Zr0.352Nb0.534Ni0.266O3,1200.0
8252,Zr0.2Ti0.4O3,1200.0
8256,Zr0.909Ti0.227O3,1200.0
8269,Zr1.136Ti0.909Nb0.133Ni0.067O3,1200.0
8271,Zr0.528Ti0.704Nb0.667Ni0.333O3,1200.0
8278,Zr0.227Ti1.136O3,1200.0
8283,Zr0.352Ti0.704Nb0.133Ni0.067O3,1200.0
8285,Zr1.136Ti0.909O3,1200.0
8293,Ti0.682Nb0.267Ni0.133O3,1200.0
8300,Zr1.136Ti0.682Nb0.133Ni0.067O3,1200.0
8304,Zr0.528Nb0.667Ni0.333O3,1200.0
8305,ZrNb0.4Ni0.2O3,1200.0
8310,Zr0.909Ti0.455Nb0.4Ni0.2O3,1200.0
8311,ZrTiO3,1200.0
8313,Zr1.136Ti0.909Nb0.4Ni0.2O3,1200.0
8321,Zr0.6Ti0.2Nb0.133Ni0.067O3,1200.0
8325,Zr0.352Ti0.352Nb0.667Ni0.333O3,1200.0
8329,Zr0.8Ti0.2Nb0.667Ni0.333O3,1200.0
8330,Zr0.682Ti0.455Nb0.133Ni0.067O3,1200.0
8377,Zr0.682Ti0.227O3,1200.0
8380,ZrTi0.6Nb0.133Ni0.067O3,1200.0
8382,Ti0.2Nb0.133Ni0.067O3,1200.0
8383,Zr0.4Ti0.8O3,1200.0
8386,Ti0.227Nb0.267Ni0.133O3,1200.0
8394,Zr0.528Nb0.267Ni0.133O3,1200.0
8396,Ti0.4Nb0.4Ni0.2O3,1200.0
8399,Zr0.88Ti0.88Nb0.4Ni0.2O3,1200.0
8400,Zr0.2Ti0.6O3,1200.0
8405,Zr0.528Ti0.88Nb0.267Ni0.133O3,1200.0
8406,Ti0.455Nb0.267Ni0.133O3,1200.0
8409,Zr0.8TiO3,1200.0
8410,Zr0.8Ti0.8Nb0.667Ni0.333O3,1200.0
8415,Zr0.227Ti0.909Nb0.4Ni0.2O3,1200.0
8419,Nb0.4Ni0.2O3,1200.0
8422,Zr1.136Ti1.136Nb0.667Ni0.333O3,1200.0
8426,Zr0.704Nb0.4Ni0.2O3,1200.0
8431,Zr0.909Ti0.227Nb0.4Ni0.2O3,1200.0
8432,Zr0.909Ti0.909Nb0.267Ni0.133O3,1200.0
8445,Zr0.455Ti0.455Nb0.534Ni0.266O3,1200.0
8450,Zr0.352Ti0.176Nb0.133Ni0.067O3,1200.0
8453,Zr0.704Ti0.176Nb0.267Ni0.133O3,1200.0
8458,Zr0.88Nb0.667Ni0.333O3,1200.0
8463,Zr0.352Nb0.4Ni0.2O3,1200.0
8465,Zr0.2Ti0.4Nb0.267Ni0.133O3,1200.0
8468,Zr0.176Ti0.176Nb0.667Ni0.333O3,1200.0
8474,Zr0.8TiNb0.667Ni0.333O3,1200.0
8475,Ti1.136Nb0.667Ni0.333O3,1200.0
8477,Zr1.136Ti0.909Nb0.534Ni0.266O3,1200.0
8482,Zr0.909Ti0.909Nb0.667Ni0.333O3,1200.0
8491,Zr0.6Ti0.8O3,1200.0
8492,Ti0.455Nb0.133Ni0.067O3,1200.0
8494,Zr0.704Ti0.176Nb0.667Ni0.333O3,1200.0
8499,Zr0.2Ti0.8Nb0.267Ni0.133O3,1200.0
8502,Ti0.88Nb0.4Ni0.2O3,1200.0
8516,Zr0.528Ti0.528Nb0.534Ni0.266O3,1200.0
8523,Zr0.2Ti0.8Nb0.534Ni0.266O3,1200.0
8531,Zr0.528Ti0.352Nb0.534Ni0.266O3,1200.0
8536,Zr0.455Nb0.534Ni0.266O3,1200.0
8546,Zr0.682Nb0.267Ni0.133O3,1200.0
8548,Zr0.2Ti0.8Nb0.133Ni0.067O3,1200.0
8553,Ti0.227Nb0.133Ni0.067O3,1200.0
8555,Zr0.352Ti0.176Nb0.534Ni0.266O3,1200.0
8568,Zr0.909Ti0.909Nb0.133Ni0.067O3,1200.0
8574,Zr0.455Ti1.136Nb0.667Ni0.333O3,1200.0
8575,Ti0.909Nb0.534Ni0.266O3,1200.0
8576,Zr0.352Ti0.88Nb0.133Ni0.067O3,1200.0
8578,Zr0.2Ti0.4Nb0.534Ni0.266O3,1200.0
8581,Zr0.88Ti0.88Nb0.267Ni0.133O3,1200.0
8582,Zr0.6Ti0.4Nb0.534Ni0.266O3,1200.0
8584,Ti0.352Nb0.4Ni0.2O3,1200.0
8593,Zr0.227Ti0.455Nb0.267Ni0.133O3,1200.0
8602,Zr0.176Ti0.528Nb0.534Ni0.266O3,1200.0
8613,Zr0.2Nb0.534Ni0.266O3,1200.0
8614,Zr1.136Nb0.267Ni0.133O3,1200.0
8620,Zr0.528Ti0.88Nb0.4Ni0.2O3,1200.0
8626,Zr0.909Ti0.455Nb0.133Ni0.067O3,1200.0
8627,Ti0.227Nb0.534Ni0.266O3,1200.0
8631,Zr0.528Ti0.176Nb0.133Ni0.067O3,1200.0
8633,Zr0.4Ti0.4Nb0.534Ni0.266O3,1200.0
8643,Zr0.176Ti0.176Nb0.534Ni0.266O3,1200.0
8650,Mg0.5La5Ti3.5O15,1600.0
8654,Ba0.996Sm0.003Zr0.15Ti0.85O3,1270.0
8656,Mg2TiO4,1350.0
8661,Ba5NdZr3Nb7O30,1200.0
8662,Cr0.3Mn1.7O3,1300.0
8673,K0.13Y0.13Nb2Pb0.74O6,1225.0
8682,Sr1.97MgSi2O7,1250.0
8683,Ba0.4Sr1.57MgSi2O7,1250.0
8688,Ba1.74La0.42Y0.84Cu3O7,970.0
8693,BaTi0.7Nb0.15Al0.15O3,1400.0
8694,BaTi0.6Nb0.2Al0.2O3,1400.0
8695,NdCuO2,950.0
8697,V1.95Ag0.05Bi4O11,800.0
8704,Ba0.85Ca0.15Mg0.01Ti0.98W0.01O3,1450.0
8707,BaCa0.2Y0.8Co4O7,1100.0
8708,BaCa0.8Y0.2Co4O7,1100.0
8711,Dy0.07FeBi0.93O3,820.0
8712,Dy0.03FeBi0.97O3,820.0
8713,Dy0.05FeBi0.95O3,820.0
8724,TbMn0.7Fe0.3O3,1350.0
8728,V2Co2O7,600.0
8737,Dy4Zr3O12,1600.0
8738,Pu0.45U0.55O2,1750.0
8746,Th0.95La0.05O2,1600.0
8747,Th0.95Gd0.05O2,1600.0
8750,U0.1Th0.9O2,1600.0
8751,U0.9Gd0.1O2,1700.0
8753,U0.995Gd0.005O2,1700.0
8770,Sr3Nb2ZnO9,1425.0
8774,CaMn0.96Ru0.04O3,1300.0
8776,CaMn0.88Ru0.12O3,1300.0
8783,SrLa0.75Ti4FeBi4.25O18,1150.0
8786,Ba1.81Eu0.19SiO4,1300.0
8794,Ba0.94Mo4Pb0.06Bi2O16,700.0
8795,Ba0.9Mo4Pb0.1Bi2O16,700.0
8805,Sr2MoFe0.6Ga0.4O6,1350.0
8808,Mg0.1Sm0.1Ce0.8O2,1550.0
8813,Sr0.89Dy0.01La0.1TiO3,1460.0
8815,Sr0.83Dy0.07La0.1TiO3,1460.0
8816,Sr0.8Dy0.1La0.1TiO3,1460.0
8817,Na0.5Ti4Cu3Bi0.5O12,997.5
8820,K0.75Ba2.25CaNb2O9,1100.0
8830,Ca0.5TiPb0.5O3,1200.0
8842,Ca0.85Yb0.1Dy0.05MnO3,1300.0
8847,Ba0.25Sr0.45Ca0.3TiO3,1400.0
8860,K0.5Na0.5NbCu0.75O3,1090.0
8862,K0.5Na0.5NbCu0.25O3,1090.0
8866,CaCe0.6NbMn0.4SnO7,1350.0
8870,Sr3Y0.7B4O12,1050.0
8873,NaCaPO4,950.0
8875,Ba3Sr4B3O9F5,900.0
8877,Sr0.2Nd0.8CoO3,1200.0
8892,Ca0.64La0.36Ti0.64Ga0.36Al0.144O3,1550.0
8893,Ca0.64La0.36Ti0.64Ga0.36Al0.252O3,1550.0
8894,Ca0.64La0.36Ti0.64Ga0.36O3,1550.0
8904,Sr0.55Ca0.3La0.15Fe11.96Co0.04O19,1200.0
8906,Ca2Zr0.2Ti3.8Cu2O12,1100.0
8910,Fe2Ni0.2Cu0.2Zn0.6O4,900.0
8914,Ni0.1Zn0.9O,1100.0
8915,Ti2Ta2Cu3O12,1060.0
8919,Na0.2Ti4Cu3Bi0.6O12,1000.0
8920,Na0.05Ti4Cu3Bi0.65O12,1000.0
8923,BaMg0.133Nb0.667Ni0.2O3,1700.0
8925,BaMg0.266Nb0.667Ni0.067O3,1700.0
8927,Gd0.35Eu0.15Y0.2NbBi0.3O4,1000.0
8929,Gd0.35Eu0.15Y0.35NbBi0.15O4,1000.0
8931,Ca0.91Mg0.19Si1.1O3.3,1400.0
8937,Ca0.92Lu0.08Nb0.08Mn0.92O3,1325.0
8938,Ca0.98Lu0.02Nb0.02Mn0.98O3,1325.0
8940,Ca0.92Yb0.08Nb0.04Mn0.96O3,1325.0
8941,Ca0.98Yb0.02Nb0.01Mn0.99O3,1325.0
8949,NaCaBO3,850.0
8952,CaY0.005Ti3.995Cu3O12,1050.0
8958,BaFe10.5O19,900.0
8967,Zr0.135Ti0.315Nb0.367Ni0.183PbO3,1275.0
8972,Li1.18Ti0.18Nb0.82O3,1100.0
8975,Li1.1Ti0.1Nb0.9O3,1100.0
8976,Sr0.05La0.95Cr0.2Co0.8O3,1600.0
8980,Sr0.05La0.95Cr0.005Co0.995O3,1600.0
8986,Ba0.88Ca0.12Hf0.05Ti0.95O3,1450.0
8987,Ba0.96Ca0.04Hf0.05Ti0.95O3,1450.0
8988,Ba0.94Ca0.06Hf0.05Ti0.95O3,1450.0
8991,K0.095Na0.38Sr0.01TiBi0.5O3,1150.0
9004,Mg0.7Nb1.52Bi1.667O7,1050.0
9010,Mg0.18La9.71Si5.81O26.37,1550.0
9017,Gd2CeZrO7,1650.0
9020,Dy3TaO7,1600.0
9021,Dy2.34Y0.66TaO7,1600.0
9030,Ca20Mg3Al26Si3O68,1400.0
9033,SrFe0.9Sn0.1O3,1420.0
9034,SrFe0.83Sn0.17O3,1420.0
9041,BaSrCa0.04Gd0.96Cu3O7,950.0
9044,LiEuMo1.5Si0.5O8,800.0
9048,Y0.9VO4,1200.0
9058,NaCa0.995Ce0.005BO3,810.0
9062,NaCa0.99Ce0.01BO3,810.0
9063,NaCa0.98Ce0.02BO3,810.0
9072,K0.01Sr0.98Pr0.01B4O7,900.0
9074,K0.16Sr0.68Pr0.16B4O7,900.0
9080,Na0.01Sr0.98Pr0.01B4O7,900.0
9085,Li0.005Sr0.99Pr0.005B4O7,900.0
9091,Ca1.94MgSi2O7,1350.0
9099,Sr1.2MgSi2O6.2,1200.0
9104,BaNb2Bi2O9,815.0
9109,Ce0.015Y2.97Al5Bi0.015O12,1600.0
9113,Li2CdSiO4,1100.0
9115,Na0.1Sr0.9LaFeO4,1050.0
9122,Ti0.12Ta1.76O4.64,1400.0
9132,Ca0.025CuAl0.975O2,1200.0
9140,Gd3Ti7Nb2Pb3O26.5,1200.0
9142,Sr0.8Nb1.6V0.4Bi2.2O9,900.0
9152,Nb0.3V0.7Bi2O5.5,825.0
9156,CaTi3.8Fe0.2Cu3O12,1100.0
9159,Ba0.93Ca0.07Zr0.05Ti0.95O3,1500.0
9164,Tb0.7MnGa0.3O3,1400.0
9165,Tb0.95MnGa0.05O3,1400.0
9168,Tb0.9MnGa0.1O3,1400.0
9169,TbMn0.95Ga0.05O3,1400.0
9180,Ca0.488Nd0.208Ti0.48Al0.426O2.4,1580.0
9185,Ca0.93MgP2O7,1000.0
9186,Ca0.97MgP2O7,1000.0
9192,Sr0.3La0.7Fe0.5Ga0.5O3,1500.0
9195,BaCa0.33Nb0.34Fe0.33O3,1400.0
9211,Eu0.05ZrNb0.05O2,1350.0
9237,Li6SmB3O9,750.0
9238,MgLa1.96TiBi0.04O6,1400.0
9239,Ca0.65Nd0.35Ti0.65Al0.35O3,1420.0
9243,BaCe0.65Y0.15Zr0.2O3,1500.0
9256,Sr0.1Yb0.8La0.9In0.2O3,1500.0
9272,Ca0.05Sm0.15Ce0.8O1.875,1500.0
9281,Lu0.2Gd0.1Bi2O3.45,750.0
9283,Lu0.1Gd0.2Bi2O3.45,750.0
9289,MnGeO3,1200.0
9293,Nb2FeO6,1275.0
9295,Na0.65CoO2,850.0
9296,Na0.55CoO2,850.0
9301,Li0.64La0.49TiO3,1400.0
9307,Lu0.6La0.8Sc4B4O12,1100.0
9308,Lu0.4La0.8Sc4B4O12,1100.0
9309,La0.2Sc4B4O12,1100.0
9321,LuLa0.6Sc4B4O12,1100.0
9322,Lu0.8La0.4Sc4B4O12,1100.0
9326,Lu0.8La0.2Sc4B4O12,1100.0
9329,Lu0.2LaSc4B4O12,1100.0
9334,LuLa0.8Sc4B4O12,1100.0
9341,SrNi0.01Cu0.99O2,995.0
9343,SrNi0.005Cu0.995O2,995.0
9347,Na3Pr0.9La8.1B8O27,970.0
9362,Cr3ZnGa2O4,1000.0
9366,Sr0.25Mg0.15La0.75Mn0.85O3,1200.0
9367,Sr0.25Mg0.2La0.75Mn0.8O3,1200.0
9381,BaNb0.1Co0.8Bi0.1O3,1100.0
9386,Sr0.45La0.45Ti0.6Fe0.4O3,1600.0
9389,SrYb0.05Ce0.95O3,1475.0
9391,La1.7Mo2Bi0.3O9,900.0
9394,Sm0.4La1.6Mo2O9,900.0
9397,La2W0.3Mo1.7O9,950.0
9406,Sr0.4La0.6Mn0.4Fe0.6O3,1300.0
9407,Mg0.3La9.6Si5.7O26.1,1750.0
9413,K0.03La1.97Mo2O9,950.0
9416,CaMg0.01Zr0.99O3,1700.0
9417,Ca0.95Mg0.01Zr0.99O3,1700.0
9420,Sr0.5Sm0.5Fe0.8Co0.2O3,1200.0
9423,Sr0.5Sm0.5Fe0.9Co0.1O3,1200.0
9424,Sr0.5Sm0.5Fe0.7Co0.3O3,1200.0
9428,Pr2Fe0.1Ni0.7Cu0.2O4,1300.0
9431,Pr2Fe0.4Ni0.4Cu0.2O4,1300.0
9440,Sr0.3La0.7Fe0.7Ga0.3O3,1400.0
9442,Li1.31Y0.01Sc0.3Ti1.69P3O12,1250.0
9447,BaSc0.2Zr0.8O2.9,1600.0
9458,Sr0.8Dy0.1Ce0.1MnO3,1440.0
9471,Sr2MgNbO6,1200.0
9474,Sr2MgNb0.6Mo0.4O6,1200.0
9486,SrTi0.9Ta0.1O3,1500.0
9487,Ta0.222Bi0.778O1.722,800.0
9488,Ta0.182Bi0.818O1.682,800.0
9494,Ca0.005Pr0.1La0.895NbO4,1500.0
9496,Ca0.005La0.995Nb0.9W0.1O4,1500.0
9499,Li5.5Ba0.5La2.5Ta2O12,950.0
9506,NdNb0.92W0.08O4.04,1400.0
9507,PrNb0.92W0.08O4.04,1400.0
9510,BaMg0.33Nb0.34Fe0.33O3,1200.0
9522,La3TiGa5O14,1420.0
9531,Li1.5Zr1.5Al0.5P3O12,900.0
9533,BaPrFe0.5Co1.5O5,1150.0
9541,Li7Mg0.05La3Zr1.975O12,1075.0
9544,Li7La3Sc0.025Zr2O12,1075.0
9555,Ca0.5Sm0.5FeO3,1340.0
9556,La10Si6O27.005,1700.0
9558,La10Fe0.5Si5.5O27,1700.0
9560,Li0.02Ni0.98O,1350.0
9565,V0.02Zn0.99O1.04,900.0
9566,V0.06Zn0.97O1.12,900.0
9569,Fe0.95Zn0.05Bi1.1O3,800.0
9571,Ba0.65Eu0.35TiO3,1400.0
9572,Ba0.05Eu0.95TiO3,1400.0
9577,Ba0.55Eu0.45TiO3,1400.0
9586,K2Ti6O13,1000.0
9588,Eu0.07FeBi0.93O3,810.0
9590,Sr0.01La0.99NbO4,1500.0
9596,YNbO4,1300.0
9598,Sr0.12Ca0.18La0.7MnO3,1450.0
9615,Ca0.333La0.667Mn0.95Si0.05O3,1100.0
9620,Ba2Gd3Mn2Cu2O12,1100.0
9622,Ba0.988La0.012Ti0.988Ga0.012O3,1350.0
9629,Ba2InBi0.96Sb0.04O6,1050.0
9631,Ba2InBi0.98Sb0.02O6,1050.0
9634,Ba2InBi0.92Sb0.08O6,1050.0
9636,Ba2InBiO6,1050.0
9645,Na0.1La0.9MnO3,1150.0
9647,Mn0.01Sn0.99O2,1150.0
9654,K0.32Na0.68NbO3,1150.0
9655,BaZr0.1Ti0.8Nb0.067Zn0.033O3,1400.0
9665,Sr0.6Eu0.4MnO3,1350.0
9674,BaTi0.9Ni0.1O3,1300.0
9678,La0.2Mn2Bi0.8O5,850.0
9688,Ba0.4Sr0.6Nb0.1Co0.9O3,1180.0
9689,Ba0.3Sr0.7Nb0.1Co0.9O3,1180.0
9697,SrLaMnRuO6,1250.0
9699,NaPO3,650.0
9701,Ca0.33Tb0.12La0.55MnO3,1400.0
9707,Ca0.33Tb0.03La0.64MnO3,1400.0
9708,Ca0.33Tb0.11La0.56MnO3,1400.0
9711,K2Eu2B2O7,840.0
9716,Fe1.6CuAl0.4O4,1100.0
9742,Ba10P6O24F2,1000.0
9747,Sr0.15La0.85MnO3,1450.0
9754,Ba0.3La0.7CrO3,1600.0
9755,Mg0.3La0.7CrO3,1600.0
9757,LiTi2P4O12,950.0
9759,Li0.9Ti2P4O12,950.0
9760,Y0.8Nb0.2Bi3.5O6.95,900.0
9763,Sr2NbFe0.9Co0.1O6,1400.0
9764,Sr2NbFe0.1Co0.9O6,1400.0
9773,Sr0.4La0.6Fe0.7Co0.2Cu0.1O3,1100.0
9779,Gd0.05Pr0.4Ce0.55O2,1600.0
9795,Na0.1Sr0.9Ti0.8Nb0.2O3,1400.0
9801,Na0.45Ca0.02CoO2,900.0
9815,Li3V1.95Co0.05P3O12,850.0
9816,Li3V1.84Co0.16P3O12,850.0
9817,Mg0.05Yb0.95SmZr2O6.975,1700.0
9824,Gd0.667Eu0.667Sm0.667Zr2O7,1700.0
9831,Ba0.8Nb0.1Fe0.2Co0.7O3,1100.0
9841,Li3Sc2VP2O12,1000.0
9843,Na0.06Li1.94RuO3,1000.0
9844,Na0.1Li1.9RuO3,1000.0
9846,Li3.6V0.4Si0.6O4,700.0
9847,Fe2CdO4,1100.0
9848,Sr0.33La0.67Mn0.9Al0.1O3,1200.0
9849,Sr0.33La0.67Mn0.75Al0.25O3,1200.0
9854,Fe1.7Cu0.5Zn0.5Ga0.3O4,1200.0
9855,Ca1.92La0.08MnO4,1350.0
9857,Ca1.92Ho0.08MnO4,1350.0
9859,Ho2TiCuO6,1100.0
9867,Sr0.25Nd0.05La0.7CoO3,1300.0
9869,Sr0.25Gd0.05La0.7CoO3,1300.0
9874,Ca0.6Pr0.5Ti0.2Mn0.8O3,1420.0
9875,Ca0.55Pr0.5Ti0.1Mn0.9O3,1420.0
9876,Mn0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9878,Mn0.8Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9880,Mn0.4Fe0.4Ni0.3Cu0.07Zn0.63O4,1125.0
9884,MnFe0.8Ni0.3Cu0.07Zn0.63O4,1125.0
9889,Mn0.8Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9890,Mn0.2Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9891,Mn0.2FeNi0.3Cu0.07Zn0.63O4,1125.0
9896,Mn0.4Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9908,Mn0.6Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
9912,Ba3Ti0.85Fe22.3Co2Zn0.85O41,1275.0
9914,Ca0.4Cr0.05Mn0.95Bi0.6O3,1000.0
9915,Ca0.4Cr0.03Mn0.97Bi0.6O3,1000.0
9916,Ca0.76MnBi0.24O3,1000.0
9919,Ca0.76Cr0.05Mn0.95Bi0.24O3,1000.0
9923,Mn0.4Zn0.6O,600.0
9925,Fe1.85Ni0.45Cu0.2Zn0.35O4,900.0
9928,Fe1.95Ni0.45Cu0.2Zn0.35O4,900.0
9932,K0.9La1.1MoFe0.9Co0.1O6,850.0
9933,K0.9La1.1MoFe0.8Co0.2O6,850.0
9936,Fe2Ni0.29Cu0.11Zn0.6O4,1250.0
9940,Sr0.5Ca0.5Ti0.6Fe10.8Co0.6O19,1250.0
9963,K0.15Sr0.25Pr0.6MnO3,1100.0
9972,Sr0.35Ca0.3La0.35Fe11.71Co0.29O19,1190.0
9983,Li0.05La0.95MnO3,1100.0
9991,Fe1.93Ni0.42Cu0.2Zn0.45O4,1100.0
9992,Fe2Ni0.42Cu0.13Zn0.45O4,1100.0
9997,HoCr0.2Fe0.8O3,1300.0
10001,Sr0.5Nd0.5Mn0.98Cu0.02O3,1400.0
10003,Sr0.5Nd0.5Mn0.93Cu0.07O3,1400.0
10014,Fe1.96Ni0.33Cu0.2Zn0.47O3.94,920.0
10017,Ca0.7La0.3Fe11.75Zn0.25O19,1205.0
10020,Sr0.6Gd0.4MnO3,1250.0
10021,Fe2Ni0.25Zn0.75O4,1250.0
10022,Fe2Ni0.35Zn0.65O4,1250.0
10026,Sr0.95Y0.05Fe11.92Co0.08O19,1200.0
10029,Sr0.95Y0.05Fe11.76Co0.24O19,1200.0
10035,Na0.06Li0.04La0.9MnO3,1100.0
10038,Sr0.51Nd0.49MnO3,1400.0
10050,Fe2Co0.9Zn0.1O4,1450.0
10062,Ba1.02Y0.1Hf0.9O3,1700.0
10063,MgLaAl11O19,1590.0
10064,Sr0.33La0.67Mn,1250.0
10068,Ba1.68Sr1.32Fe21.6Co2O37.4,1200.0
10083,Na0.4ZrO3,1170.0
10089,Ba1.8Sr0.2PrCu3O,940.0
10097,BaSrGdCu2.93Zn0.07O7,950.0
10105,Ba2NdMn0.1Cu2.9O7,950.0
10107,Ba2NdMn0.2Cu2.8O7,950.0
10110,Sr2EuTa0.9Cu2Sn0.1O8,1030.0
10112,Sr2EuTaCu2O8,1030.0
10114,Ba2Ca0.015Y0.965Co0.02Cu3O7,950.0
10118,Ba4Sm9.333Ti18O54,1350.0
10121,Sr2NbCrO6,1200.0
10127,CaLa4Zr0.01Ti4.99O17,1550.0
10135,CaTi3.6Cu3Sn0.4O12,1100.0
10143,Ba3Ti4Nb4O21,1320.0
10155,NdRu2BiO7,1080.0
10158,Ba5EuZr2TiNb7O30,1200.0
10161,Sr5GdTi3Nb7O30,1200.0
10163,EuTi3Nb7Pb5O30,1200.0
10169,Ba0.91Ca0.09Ti0.95Sn0.05O3,1300.0
10171,Zr0.51Ti0.47Nb0.02Pb0.99O3,1250.0
10172,Zr0.489Ti0.451Nb0.06Pb0.97O3,1250.0
10182,CaLaMnFeO6,1250.0
10189,Mg0.9Cr0.9Mn0.05Fe1.05Cu0.1O4,1250.0
10191,Mg0.5NdTi0.5O3,1300.0
10196,Gd2Zr1.5Ti0.5O7,1650.0
10201,TiPb0.95Bi0.05O3,1100.0
10202,SrLaCuO,890.0
10204,Ba4SrSmTi3V7O30,1000.0
10208,Ba0.98Ca0.02Zr0.02Ti0.98O3,975.0
10210,Ba0.96Ca0.04Zr0.02Ti0.98O3,1450.0
10223,Sr1.99MgSi2O7,1250.0
10228,Sr0.5La1.5NiO4,1400.0
10229,K2EuNb5O15,1300.0
10232,Mg0.333Nb0.667FePbBiO6,760.0
10238,Na0.02Ca0.98Ti4Cu3O12,1030.0
10241,BaZr0.02Ti0.97Sn0.01O3,1450.0
10244,Ba0.992Ca0.008Zr0.02Ti0.97Sn0.01O3,1450.0
10246,Ba0.92Ca0.08Zr0.02Ti0.97Sn0.01O3,1450.0
10255,Gd2Zr1.76Ti0.24O7,1600.0
10257,Ba0.97La0.02Zr0.05Ti0.95O3,1400.0
10260,ZnB2SiO6,875.0
10263,Sr1.996SiO4,1200.0
10264,Ba2GdEu2Si6O26,700.0
10267,Ba2GdEu0.5Si6O26,700.0
10270,Ba2GdEu0.02Si6O26,700.0
10278,NdPrNiO4,1400.0
10283,Gd4.25Ce0.75Si3NO12,1600.0
10291,Lu1.5Tb1.5Fe5O12,1300.0
10293,SrCe0.019Ta2Bi1.975O9,1200.0
10298,ZrNb2PbO8,1000.0
10299,Li2MgTi3O8,700.0
10301,La0.05Fe0.9Co0.1Bi0.95O3,1000.0
10313,BaTi0.99Nb0.005In0.005O3,1350.0
10325,FeNi0.7Zn0.3O4,1150.0
10329,Ba0.99Mg0.01Zr0.1Ti0.9O3,1450.0
10330,Mg0.8Zn1.2GeO4,1300.0
10333,SrFeCo0.5O,1270.0
10334,Ba2.4Nd1.8Cu3.4O,1030.0
10335,Ti0.97Mn0.03O3,1400.0
10338,Zn1.95GeO4,950.0
10339,Zn1.85GeO4,950.0
10341,Y2.85Al5N0.75O12,1600.0
10353,Ca2Cr0.25Fe0.75GaO5,1100.0
10355,BaCe0.3Ti0.7O3,1545.0
10369,Mg3Eu0.2In3.8P6O24,1200.0
10370,Mg3Eu0.28In3.72P6O24,1200.0
10384,Mg3Tb0.08Eu0.04In3.88P6O24,1200.0
10385,Mg3Tb0.28Eu0.04In3.68P6O24,1200.0
10386,Mg3Tb0.04Eu0.04In3.92P6O24,1200.0
10388,Mg3Tb0.12Eu0.06In3.82P6O24,1200.0
10407,Ca0.993Yb0.4Y0.6AlO4,1400.0
10431,CaMn0.6Co0.4O3,1300.0
10432,Ca0.8Gd0.2Mn0.2Co0.8O3,1300.0
10434,GdMn0.8Co0.2O3,1300.0
10435,Ca0.6Gd0.4Mn0.2Co0.8O3,1300.0
10439,Ca0.8Gd0.2Mn0.6Co0.4O3,1300.0
10452,Ca0.6Gd0.4MnO3,1300.0
10460,Sr0.2Gd0.8Mn0.8Co0.2O3,1300.0
10464,Sr0.8Gd0.2MnO3,1300.0
10480,Sr0.8Gd0.2CoO3,1300.0
10493,GdZr2O7,1500.0
10494,U0.6GdZr1.8O7,1500.0
10505,BaTi0.98Nb0.01Co0.01O3,1350.0
10506,BaTi0.9Nb0.05Co0.05O3,1350.0
10513,Y0.8Nb0.2O1.7,1700.0
10515,Sr0.994Eu0.006Nb2Bi2O9,1120.0
10530,Na0.5Sm0.03La0.5Ti7Bi7.97O27,1040.0
10534,CaMg0.4Ti4Cu2.6O12,600.0
10535,CaMg0.6Ti4Cu2.4O12,600.0
10536,Mg0.94Tb0.06Fe2O4,1000.0
10542,Mg0.98Tb0.02Fe2O4,1000.0
10547,Sr0.4La0.6Fe0.2Ni0.8O3,1400.0
10551,Sr0.2La0.8Fe0.6Ni0.4O3,1400.0
10555,Sr0.8La0.2Fe0.6Ni0.4O3,1400.0
10559,LaFe0.6Ni0.4O3,1400.0
10564,Sr0.6La0.4NiO3,1400.0
10565,Sr0.4La0.6Fe0.4Ni0.6O3,1400.0
10566,SrFe0.2Ni0.8O3,1400.0
10570,Sr0.8La0.2Fe0.2Ni0.8O3,1400.0
10579,MgPr0.6La0.4Al11O19,1400.0
10591,Na0.461Ba0.059Ca0.02TiBi0.461O3,1215.0
